date,latitude,longitude,LST,Predicted_LST,Prediction_Error,Absolute_Error,Heat_Class,L_NDVI,S2_NDVI,NDBI,NDWI,Tree_Probability,Built_Probability,Albedo,Distance_To_Water,Elevation,Soil_Moisture,Air_Temp,Overpass_Air_Temp
2026-02-12,13.016897845053766,77.57863616834045,27.09054895999998,29.483726933300048,2.3931779733000695,2.3931779733000695,Low,0.5634714560922787,0.6727909011373578,-0.163018807466021,-0.5500065243953072,0.1645435243844986,0.595494250068441,0.0933618275,2280.350850198276,949,0.2520968119303385,20.945671971639,21.75564928979341
2026-02-12,13.029839810190252,77.50543460225408,31.27078742000004,31.93762603190005,0.6668386119000083,0.6668386119000083,Low,0.2305891413169041,0.228960726689821,0.0922353261981047,-0.3220919553544096,0.0274498397484421,0.7447013689670712,0.14721516,4123.105625617661,905,0.2450110117594401,21.309848403930687,21.75564928979341
2026-02-12,13.031656348956208,77.50700640472304,30.334249940000007,30.974906518700028,0.6406565787000211,0.6406565787000211,Low,0.1864099883951573,0.0934891485809682,0.0316990105394676,-0.260956279850942,0.0222016184125095,0.7416758686304092,0.1320799025,4957.822102496216,910,0.2450110117594401,21.309848403930687,21.75564928979341
2026-02-12,12.84763854300028,77.52884362138683,29.72242435999999,31.41666851360002,1.6942441536000281,1.6942441536000281,Low,0.4968346610999873,0.4656437625083389,0.009673491476504,-0.581313290427112,0.6081362834665924,0.0316980816423893,0.130599715,3008.3217912982645,829,0.1215661366780598,21.682895278930687,21.75564928979341
2026-02-12,13.061644644650514,77.74997345140952,33.902662820000046,32.263705139900054,-1.6389576800999919,1.6389576800999919,Low,0.2071758752478592,0.1384615384615384,0.0691336706491802,-0.3256628657782662,0.0326615609228611,0.7381320523563772,0.1731147975,9266.067126888302,892,0.2547423044840495,20.911004002889,21.75564928979341
2026-02-12,13.10667110463,77.46079535039173,30.631617679999977,31.44399558350002,0.8123779035000425,0.8123779035000425,Low,0.4808332778258841,0.3415079572136708,-0.092060100330957,-0.5510072381616813,0.161046627908945,0.4859453125391155,0.1318718375,8458.1321815162,862,0.2325929005940755,21.30366350809737,21.75564928979341
2026-02-12,12.943412467544327,77.57159506912026,29.78394872000001,31.14110774120002,1.3571590212000118,1.3571590212000118,Low,0.1220819630465421,0.1410184667039731,0.0906310467511391,-0.2167093977835494,0.031508200103417,0.7550871707499027,0.146547075,3721.558813185679,914,0.1631285349527994,20.991570409139,21.75564928979341
2026-02-12,13.070709903533274,77.64152969706315,30.94949354000005,30.76044285380003,-0.1890506862000194,0.1890506862000194,Low,0.1934164619259236,0.1310679611650485,0.0386281006092642,-0.2370133239663748,0.0261756612453609,0.7621042765676975,0.14444745,9141.66286842826,909,0.2523403167724609,21.06001116434737,21.75564928979341
2026-02-12,13.13170368166599,77.66154459299509,35.58432865999998,31.823310353000046,-3.7610183069999366,3.7610183069999366,Low,0.144675434874841,0.1614487415592388,0.0534848223737659,-0.2443139063524044,0.0541760856285691,0.6822574473917484,0.14717732,2647.6404589747453,911,0.2547423044840495,20.911004002889,21.75564928979341
2026-02-12,12.907920651066558,77.60078220589718,31.36649197999997,31.003019733200016,-0.3634722467999545,0.3634722467999545,Low,0.2169628074932538,0.1423436376707404,0.0701251095704837,-0.2639046845383156,0.0318885336164385,0.6244510747492313,0.085819265,5000.0,899,0.1631285349527994,20.991570409139,21.75564928979341
2026-02-12,12.96185231796511,77.66904252510172,31.014435919999983,30.070344615799986,-0.944091304199997,0.944091304199997,Low,0.3589316740805429,0.4319571865443425,-0.0955104794590869,-0.4031597535317104,0.0457195958588272,0.7235743126366287,0.118293575,8800.0,900,0.2546825408935547,20.82783342997237,21.75564928979341
2026-02-12,13.013823798987069,77.69170252261551,28.990968080000016,31.186584497300043,2.1956164173000268,2.1956164173000268,Low,0.1198990506994655,0.1148165793234873,0.0827804539055957,-0.180747027564323,0.0267715028021484,0.7576350905001163,0.1548407175,2816.0255680657447,883,0.2546825408935547,20.82783342997237,21.75564928979341
2026-02-12,13.060714410742497,77.4724692023777,32.856748700000026,32.563431313700015,-0.2933173863000107,0.2933173863000107,Low,0.0787614623027265,0.1031966643502432,0.0366215129536898,-0.1128412701261869,0.0284600853919982,0.619469108292833,0.2579668175,3701.351104664349,864,0.2325929005940755,21.30366350809737,21.75564928979341
2026-02-12,13.135026630379013,77.60538611489855,36.08335957999998,32.277496850600045,-3.8058627293999336,3.8058627293999336,Low,0.2122730669479976,0.2207293666026871,0.0818504153280176,-0.3156501204589366,0.035771174589172,0.3163890840951353,0.1483952675,3982.461550347976,924,0.2523403167724609,21.06001116434737,21.75564928979341
2026-02-12,12.864743564194509,77.63224226008343,31.14090266000005,30.235793873900025,-0.9051087861000262,0.9051087861000262,Low,0.3866505776407231,0.5570576540755467,-0.0406768575429534,-0.4004197603303921,0.0833191184792667,0.657505793729797,0.0943758625,2927.4562336608897,900,0.1631285349527994,20.991570409139,21.75564928979341
2026-02-12,12.852496823255423,77.50868071893916,29.45581880000003,30.778148197400014,1.322329397399983,1.322329397399983,Low,0.6462506133737788,0.6029744584545749,-0.1004359520273857,-0.6478678276400983,0.5434382110834122,0.1057718405500054,0.1248643425,6029.925372672534,804,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,12.816213245545658,77.69099330239976,32.49102056000004,31.178791411700036,-1.312229148300002,1.312229148300002,Low,0.0832835226140665,0.0724823604874919,0.0964310939382609,-0.1738649346443445,0.0286560589447617,0.7474163929000497,0.133957795,3067.572330035593,906,0.1210765838623046,20.88911272684737,21.75564928979341
2026-02-12,13.063483562833754,77.54704527846859,29.989029920000007,31.226831682800015,1.2378017628000073,1.2378017628000073,Low,0.4147877544160704,0.3008274231678487,0.0066267941097923,-0.4833438438995436,0.0761344304773956,0.6298646666109562,0.1249571825,14430.869689661811,927,0.2325929005940755,21.30366350809737,21.75564928979341
2026-02-12,13.091444151878564,77.51529719177262,34.23421076,33.15264669140002,-1.081564068599981,1.081564068599981,Moderate,0.1581330158021383,0.1412157153446998,0.1498356506141476,-0.3774581397064246,0.0292323587927967,0.5886375347618014,0.17301159,4468.780594300866,879,0.2325929005940755,21.30366350809737,21.75564928979341
2026-02-12,13.062469041449326,77.73833646659811,29.45923682,32.24302611890002,2.783789298900018,2.783789298900018,Low,0.0697758852300016,0.0541820094687006,0.0278418008795124,-0.1917558892695976,0.0231250086799263,0.66644442290999,0.2015852724999999,7905.694150420949,901,0.2547423044840495,20.911004002889,21.75564928979341
2026-02-12,13.092813383696887,77.55573124456458,33.08233802000001,32.545537979000024,-0.5368000409999851,0.5368000409999851,Low,0.1573608027243663,0.135044375149916,0.1341260832923319,-0.2835911434637549,0.0259982163552194,0.6717365162912756,0.1739542074999999,14477.914214416383,932,0.2523403167724609,21.06001116434737,21.75564928979341
2026-02-12,13.132238793540823,77.70896329243958,34.17610442,33.81950239340001,-0.35660202659999385,0.35660202659999385,Moderate,0.3441689739958714,0.3185755534167468,0.1097849467382733,-0.4662055715658022,0.0471664334181696,0.3090339303016662,0.1605863475,7798.717843338096,883,0.2547423044840495,20.911004002889,21.75564928979341
2026-02-12,12.988880768338303,77.50288475183744,31.75614626000004,30.912886545800042,-0.8432597141999985,0.8432597141999985,Low,0.16267126152199,0.0758307299062766,0.0875182165504746,-0.2187384922931242,0.0263041912112385,0.7484721029177308,0.13662062,4800.0,905,0.2450110117594401,21.309848403930687,21.75564928979341
2026-02-12,13.043442774288607,77.54423262867438,28.943115799999987,31.143124372999996,2.2000085730000087,2.2000085730000087,Low,0.4221257026060296,0.2637733303350573,-0.0187912584042072,-0.472617598814752,0.0980380922555923,0.6587188923731446,0.1344076399999999,14328.293687665677,910,0.2450110117594401,21.309848403930687,21.75564928979341
2026-02-12,12.882786944475694,77.65339662875803,30.63845372000003,31.852466063600037,1.2140123436000074,1.2140123436000074,Low,0.2147360814889922,0.1764934812220276,0.0318286741380991,-0.3209134920031429,0.0272127150092273,0.7453599013388157,0.1883461125,3405.8772731852805,926,0.2499872843424479,20.90229632059737,21.75564928979341
2026-02-12,13.097633296927889,77.74376067095746,36.12437582000001,34.4347118132,-1.6896640068000082,1.6896640068000082,Moderate,0.2626837643876272,0.2017467248908297,0.1280328277675756,-0.4126686794337807,0.0279884077608585,0.049957051873207,0.1706729075,5331.0411741047365,881,0.2547423044840495,20.911004002889,21.75564928979341
2026-02-12,12.849395725865104,77.58151576137365,33.85139251999999,30.62392713500003,-3.2274653849999595,3.2274653849999595,Low,0.3153258471366945,0.2493674444756817,0.0122411128284389,-0.3736684177492715,0.0293681772891432,0.7695018129888922,0.13628061,6552.098900352466,935,0.1180438995361328,21.15522600809737,21.75564928979341
2026-02-12,12.9336208141643,77.62630994032848,30.19411112,31.36109150840005,1.1669803884000522,1.1669803884000522,Low,0.1541608272413925,0.2046046915725456,0.0172071796029607,-0.2710195909400593,0.026062224060297,0.7556176334619522,0.1742151825,6198.386886924694,888,0.1631285349527994,20.991570409139,21.75564928979341
2026-02-12,12.822863849815343,77.47531263148174,36.88317626000003,34.69531874810001,-2.1878575119000203,2.1878575119000203,Moderate,0.3225794400902549,0.2634822804314329,0.1231914566915483,-0.4879088181153391,0.1393575745169073,0.0433307522907853,0.1508518425,3757.658845611187,777,0.1215661366780598,21.682895278930687,21.75564928979341
2026-02-12,12.806529026347132,77.71912200216002,31.923629240000025,32.31010476140004,0.3864755214000155,0.3864755214000155,Low,0.2556496503163804,0.2548935254893525,0.0188616118104637,-0.373634595241658,0.0397124327719211,0.5727775397244841,0.1780902075,5215.361924162119,883,0.1210765838623046,20.88911272684737,21.75564928979341
2026-02-12,13.083703769707585,77.50788037337445,25.097843300000022,25.58559475400002,0.48775145399999786,0.48775145399999786,Low,-0.0467031339481426,-0.2118451025056947,-0.4090484530064214,0.072492170538167,0.040500825503841,0.0272933228407055,0.04587491,583.0951894845301,865,0.2325929005940755,21.30366350809737,21.75564928979341
2026-02-12,12.902568877785544,77.64568507394952,28.652584100000013,31.284391139600054,2.631807039600041,2.631807039600041,Low,0.3826640703120889,0.4741454864154251,-0.027344993827126,-0.4232733801814073,0.0382006356958299,0.7257565299514681,0.1468840875,6946.221994724902,902,0.1631285349527994,20.991570409139,21.75564928979341
2026-02-12,12.91848053865447,77.73142545312747,31.57157318000003,29.857162708400015,-1.714410471600015,1.714410471600015,Low,0.3886634677903887,0.4842349817457683,-0.1584526866511953,-0.4653430951078225,0.0383439215365797,0.728931792313233,0.12208632,14412.841496387864,891,0.2499872843424479,20.90229632059737,21.75564928979341
2026-02-12,13.00540442481073,77.64447389189634,29.61988376,31.20625520240006,1.5863714424000612,1.5863714424000612,Low,0.3281344639612357,0.4192194712547209,0.0200060831403901,-0.4235041656147437,0.0461381694767624,0.7146460944786668,0.1327880275,11384.63877336475,919,0.2520968119303385,20.945671971639,21.75564928979341
2026-02-12,12.888015745650588,77.50355721529392,30.20094716000005,32.32651125740004,2.125564097399991,2.125564097399991,Low,0.3447627844754822,0.2991944764096663,0.0427719584637011,-0.4740030199614212,0.3225122401490807,0.0393544326070696,0.136506825,4825.971404805462,843,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,13.009493125309348,77.54101497534423,29.883071299999983,30.254627164100032,0.37155586410004915,0.37155586410004915,Low,0.1313308774912629,0.0940073842658335,0.0412097148620739,-0.2212988549112378,0.0243378281593322,0.7563075134530663,0.11851737,11600.0,914,0.2450110117594401,21.309848403930687,21.75564928979341
2026-02-12,12.99327177658432,77.57216724639488,29.32593404,31.601087782700038,2.275153742700038,2.275153742700038,Low,0.1835031586677681,0.1461640211640211,0.0494007560929834,-0.296704703386731,0.0317198187112808,0.7239637533202767,0.13236868,5308.483775994799,901,0.2520968119303385,20.945671971639,21.75564928979341
2026-02-12,13.07062550430453,77.51364871679259,30.84695294000005,30.636505448600037,-0.21044749140001429,0.21044749140001429,Low,0.2872761179533004,0.200386753686246,-0.0356196239247849,-0.3549083593002429,0.0233949571847915,0.7690467834472656,0.13787902,4205.948168962618,879,0.2325929005940755,21.30366350809737,21.75564928979341
2026-02-12,13.003453208821163,77.62678481105273,32.68584770000001,30.50315139830004,-2.18269630169997,2.18269630169997,Low,0.348759766898364,0.2289707750952986,0.0186247463910904,-0.4430124373571421,0.0351276455912739,0.7334724368993193,0.109289635,7186.7934435323805,920,0.2520968119303385,20.945671971639,21.75564928979341
2026-02-12,12.979986148391507,77.56209002543412,32.42607817999999,33.66721251230003,1.2411343323000423,1.2411343323000423,Moderate,0.2909700953904376,0.28,0.1521328319678169,-0.3882298648039187,0.2603279063478112,0.11628333106637,0.1239117425,11013.627921806692,883,0.2520968119303385,20.945671971639,21.75564928979341
2026-02-12,13.11962933728167,77.49723111522296,34.429037900000026,32.20920481100003,-2.219833088999998,2.219833088999998,Low,0.2029300054259359,0.1819335194113169,0.1215386256610329,-0.2993748309338462,0.0247105965390801,0.7730663949623704,0.1633199025,8886.506625215558,863,0.2325929005940755,21.30366350809737,21.75564928979341
2026-02-12,12.872238662592812,77.49317390028291,36.025253239999984,34.283857500500005,-1.7413957394999784,1.7413957394999784,Moderate,0.3445805538140757,0.306295098283155,0.1319623822170481,-0.5007547881875648,0.0649574699345976,0.1595559725537896,0.15961227,1931.3207915827968,807,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,12.940077098125228,77.47881561324229,32.220996979999995,30.629242156100034,-1.5917548238999615,1.5917548238999615,Low,0.3053565270700027,0.355495251017639,0.0442076912826051,-0.3755046834625323,0.0292480140924453,0.7581664472818375,0.1129977075,4750.789408087881,829,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,12.870141129712186,77.5046711037075,29.54468731999998,30.320646220400025,0.7759589004000453,0.7759589004000453,Low,0.5075166366989825,0.471171502019831,-0.0398015675143518,-0.5664467665045505,0.6438681317958981,0.037612416781485,0.117048925,2607.6809620810595,830,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,13.125592952195776,77.56566435043558,32.81573246000005,33.27969449480002,0.46396203479996956,0.46396203479996956,Moderate,0.2757941411131743,0.2091871200180139,0.1395004405076553,-0.4260954665993181,0.0425969893112778,0.453037284547463,0.1581641475,8603.487664894976,936,0.2523403167724609,21.06001116434737,21.75564928979341
2026-02-12,12.898995764459247,77.49615926824872,31.103304439999988,31.863096105800018,0.7597916658000301,0.7597916658000301,Low,0.1256732209439434,0.1124260355029585,0.0879102434993673,-0.2147813152894445,0.0243806953076273,0.7432273125741631,0.138529945,6525.33524043018,825,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,13.094116640003133,77.64790660754691,34.825528220000024,33.62464107320003,-1.2008871467999924,1.2008871467999924,Moderate,0.2842546113404818,0.4070175438596491,0.1088783433550254,-0.4284723139949782,0.0692897012922912,0.0886701105628162,0.1512099475,1920.9372712298543,908,0.2523403167724609,21.06001116434737,21.75564928979341
2026-02-12,12.932717955860616,77.46609215444767,36.2918588,33.375467415200006,-2.9163913847999936,2.9163913847999936,Moderate,0.2367578812610018,0.1692745376955903,0.1514436179265074,-0.4169684191227024,0.0350590425077825,0.6313429514411837,0.1972314725,500.0,811,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,13.013411081744511,77.45354981622188,25.59345619999999,25.40806279520003,-0.18539340479996014,0.18539340479996014,Low,0.0840199107449366,0.1929824561403508,-0.375551320446502,0.0931868763012419,0.0603970224037766,0.0342184512410312,0.0231569675,400.0,844,0.2450110117594401,21.309848403930687,21.75564928979341
2026-02-12,12.96383409465797,77.7360745220257,30.70681411999999,31.417950271100025,0.7111361511000354,0.7111361511000354,Low,0.3376451008068763,0.3255605381165919,-0.0293653538541351,-0.496217863623153,0.0390281921718269,0.7065683007240295,0.14978883,3911.521443121589,879,0.2546825408935547,20.82783342997237,21.75564928979341
2026-02-12,13.109765674932172,77.72374129788273,29.68140812000001,31.57670021000003,1.8952920900000194,1.8952920900000194,Low,0.4454057795466342,0.3728761198640716,0.0589995055732533,-0.502112992656976,0.5683516266290098,0.0258753458037972,0.1183769275,10511.898020814318,903,0.2547423044840495,20.911004002889,21.75564928979341
2026-02-12,12.943904102529777,77.57311110918016,29.384040379999988,29.81795801900003,0.4339176390000432,0.4339176390000432,Low,0.5733604997425161,0.5132978723404256,-0.1548328252491802,-0.5385002736726874,0.0577638859394937,0.6300826652441174,0.0999701325,3106.444913401813,920,0.1631285349527994,20.991570409139,21.75564928979341
2026-02-12,13.141553290373004,77.7478375563872,27.162327380000026,28.501148723900037,1.3388213439000118,1.3388213439000118,Low,0.6274993292534911,-0.0747252747252747,-0.561026420273516,-0.4807848789900727,0.0709300199523568,0.0290292212739586,0.0718117,14586.637720873168,866,0.2547423044840495,20.911004002889,21.75564928979341
2026-02-12,13.076036221469774,77.51098333080695,31.137484640000025,31.157975669900026,0.020491029900000512,0.020491029900000512,Low,0.283980996813837,0.3152625152625152,-0.0148399644740244,-0.3648067371731389,0.029551506973803,0.7628237644676119,0.14880422,1972.3082923316024,873,0.2325929005940755,21.30366350809737,21.75564928979341
2026-02-12,13.005149271550884,77.6292410066741,31.448524460000044,30.028747312399986,-1.4197771476000582,1.4197771476000582,Low,0.5070731936644699,0.473882945248584,-0.1857585763956609,-0.51048172230932,0.060532096773386,0.6789341568946838,0.1276476725,8143.709228600933,910,0.2520968119303385,20.945671971639,21.75564928979341
2026-02-12,12.944746924353492,77.5939315588925,31.674113780000027,31.31100042530004,-0.36311335469998696,0.36311335469998696,Low,0.1761561843366858,0.1466836734693877,0.1063889147214729,-0.2206684098535934,0.0256744681391865,0.7419124247971922,0.11553296,3255.764119219941,902,0.1631285349527994,20.991570409139,21.75564928979341
2026-02-12,13.069219975225144,77.49819092592568,29.61304772000005,30.725715770600033,1.1126680505999822,1.1126680505999822,Low,0.189077872394796,0.1183241252302025,0.0096401832886797,-0.3036470607623726,0.0261065831873565,0.7631436458323151,0.139009105,5243.090691567332,895,0.2325929005940755,21.30366350809737,21.75564928979341
2026-02-12,13.063123336426946,77.70633767401186,31.86894092,30.20378411660001,-1.6651568033999915,1.6651568033999915,Low,0.4710641587219789,0.4323412089598036,-0.1390682672164399,-0.5703165827763568,0.3095940279308706,0.052996345097199,0.1196950024999999,12384.264209067893,893,0.2547423044840495,20.911004002889,21.75564928979341
2026-02-12,13.140883396398523,77.50104188912584,34.630701079999994,33.784894940899996,-0.8458061390999987,0.8458061390999987,Moderate,0.2787837349906659,0.221596724667349,0.1429498203087189,-0.430223566408331,0.0302215220872312,0.5956120053306222,0.1407367649999999,4229.65719651132,866,0.2325929005940755,21.30366350809737,21.75564928979341
2026-02-12,13.10462126409531,77.59618553326405,29.025148280000053,30.529487242400034,1.5043389623999808,1.5043389623999808,Low,0.4872398512305135,0.49,-0.0511398989086892,-0.5167815025169731,0.059947864152491,0.4685529507696628,0.1077226025,1600.0,900,0.2523403167724609,21.06001116434737,21.75564928979341
2026-02-12,12.930873799085337,77.52784383894331,32.19365282000001,33.5914179188,1.3977650987999866,1.3977650987999866,Moderate,0.2421183816799837,0.1856115107913669,0.114163241121357,-0.4098206063285078,0.0249028587713837,0.6062101284042001,0.16892168,15415.90088188167,821,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,12.803509437039116,77.57681848463307,32.80547840000003,33.53756701370001,0.732088613699986,0.732088613699986,Moderate,0.2775812042854517,0.2180892112980398,0.1256265058392031,-0.4368487416149694,0.0384575463831424,0.2625749269500375,0.2501519225,5100.0,926,0.1180438995361328,21.15522600809737,21.75564928979341
2026-02-12,12.856058125581535,77.52297441240239,28.76879678,30.065679018500024,1.2968822385000252,1.2968822385000252,Low,0.5152068126520682,0.4967213114754098,-0.0028703710606953,-0.5610486369808169,0.5460284485016018,0.0434070164337754,0.0992612375,6708.203932499368,854,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,13.079181935145437,77.56417244478317,35.49546013999998,32.91193263289998,-2.583527507099994,2.583527507099994,Moderate,0.3378308775260812,0.2427272727272727,0.1137070713153088,-0.4490679968495669,0.0804202223662287,0.0739940276835113,0.1162782924999999,13483.32303254654,919,0.2523403167724609,21.06001116434737,21.75564928979341
2026-02-12,12.882882989577489,77.5912977265096,30.925567399999977,30.825453594200013,-0.10011380579996398,0.10011380579996398,Low,0.1932472575194692,0.3097701149425287,0.00026906048969,-0.2475333653824142,0.0311032319441437,0.7645839417818934,0.149052985,4904.079934095692,924,0.1631285349527994,20.991570409139,21.75564928979341
2026-02-12,12.900820584081144,77.6548250693004,29.09692670000004,30.383110535900006,1.2861838358999655,1.2861838358999655,Low,0.3431938570196691,0.2178292621505917,-0.0349422901690797,-0.4245250973321837,0.0299304360523819,0.7639969906304032,0.13069206,4535.416188179427,908,0.2499872843424479,20.90229632059737,21.75564928979341
2026-02-12,12.896082230073269,77.74191168173829,33.38654180000003,33.8779334453,0.49139164529997004,0.49139164529997004,Moderate,0.2585829553844532,0.1935120522640234,0.1321096079714888,-0.4035079981180898,0.1991058348212391,0.1219175031874328,0.169846945,18489.456454963733,915,0.2499872843424479,20.90229632059737,21.75564928979341
2026-02-12,12.809871283166888,77.5539185893618,35.73130351999998,33.20184908930003,-2.52945443069995,2.52945443069995,Moderate,0.2732674281616555,0.3302631578947368,0.1060202833920735,-0.3833632455444719,0.0277387967798858,0.7361931169871241,0.18358974,3176.476034853718,840,0.1180438995361328,21.15522600809737,21.75564928979341
2026-02-12,13.040087248836222,77.51525699899535,30.14284082000006,30.245022527899994,0.10218170789993408,0.10218170789993408,Low,0.239320548370208,0.2159285959491932,0.0272882232977201,-0.2970016741920755,0.0282750464975833,0.7622907778713852,0.116102265,9265.5275079188,893,0.2450110117594401,21.309848403930687,21.75564928979341
2026-02-12,13.110896617741243,77.571747911052,29.435310680000043,31.661774727800022,2.226464047799979,2.226464047799979,Low,0.5729741748991456,0.5414525139664804,-0.0551764991668335,-0.6164653652804073,0.0766236057970672,0.2691522240638733,0.1720829975,6332.456079595026,902,0.2523403167724609,21.06001116434737,21.75564928979341
2026-02-12,12.924593570813949,77.58376466298695,30.01637407999999,29.322396389300053,-0.6939776906999384,0.6939776906999384,Low,0.2741541795733411,0.1723202170963365,-0.0584084957812046,-0.3101189605303143,0.0346204349771142,0.7324273625854403,0.099383695,3780.21163428716,921,0.1631285349527994,20.991570409139,21.75564928979341
2026-02-12,12.809930134555223,77.54859757111797,34.545250580000015,32.79233611310005,-1.7529144668999663,1.7529144668999663,Moderate,0.3444185141968105,0.3028229255774166,0.0864052730261255,-0.4967050513524851,0.0626297669950872,0.1177029348909854,0.183325245,2801.78514522438,843,0.1215661366780598,21.682895278930687,21.75564928979341
2026-02-12,12.976836317479284,77.63755477136509,29.51734316,30.88672160270002,1.3693784427000217,1.3693784427000217,Low,0.1440085889177323,0.1268292682926829,0.0347275271594005,-0.2164837786259542,0.0259736189618706,0.7578741780016571,0.1371228524999999,5824.087911424414,900,0.2520968119303385,20.945671971639,21.75564928979341
2026-02-12,13.130834298942348,77.56071296944994,33.96418718000001,32.73438358399999,-1.2298035960000178,1.2298035960000178,Moderate,0.1717854940950419,0.1279703509919337,0.1196168375607123,-0.3745111393524922,0.0224021452013403,0.6996846667025238,0.18122243,11002.272492535349,930,0.2523403167724609,21.06001116434737,21.75564928979341
2026-02-12,13.014803837606683,77.45151782478939,35.184420320000015,33.688609317500024,-1.495811002499991,1.495811002499991,Moderate,0.292905333917297,0.2529767356658728,0.1191242540065713,-0.456770408813924,0.0412907658610492,0.0850279117003083,0.22639624,1140.175425099138,846,0.2450110117594401,21.309848403930687,21.75564928979341
2026-02-12,12.92250101628298,77.54541500404689,29.876235260000044,31.56125075960003,1.6850154995999844,1.6850154995999844,Low,0.2174232070954901,0.1120196238757154,0.1245053031502295,-0.330740001804638,0.0269916581455618,0.7401260456535965,0.121003755,9527.32911156112,872,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,12.824703783699311,77.69166513892925,30.23170934000001,32.09265032900001,1.8609409889999995,1.8609409889999995,Low,0.3149319508265576,0.3650285714285714,0.0250529877663332,-0.4335586432198581,0.0334103687200695,0.6751173883676529,0.17062074,412.31056256176606,893,0.1210765838623046,20.88911272684737,21.75564928979341
2026-02-12,13.130667887843664,77.4841109528993,31.944137360000013,31.684316569700037,-0.25982079029997607,0.25982079029997607,Low,0.1261591678524115,0.1306546782804158,0.0652908716988047,-0.1800566834403378,0.0274801850318908,0.742727518081665,0.177535175,4588.027898781785,857,0.2325929005940755,21.30366350809737,21.75564928979341
2026-02-12,12.854364053544336,77.50078761817544,29.39771245999998,30.501408208100024,1.1036957481000442,1.1036957481000442,Low,0.5275092936802974,0.5637692932575142,0.0129783881929872,-0.5616937557289455,0.4497771859169006,0.0283469343557953,0.1046175225,3361.547262794322,787,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,12.900916893850887,77.52981996000936,30.34792202000005,30.137183996900003,-0.21073802310004552,0.21073802310004552,Low,0.3534464663426606,0.1810272242492281,-0.1058662110727785,-0.3993005417045749,0.0358173644635826,0.7465723613277078,0.1297940475,8935.882720806041,851,0.1241925557454427,21.399692153930687,21.75564928979341
2026-02-12,13.082681918421002,77.66262830824134,31.29129554000002,31.762520867300022,0.4712253273000009,0.4712253273000009,Low,0.1486209579329161,0.240781984657263,0.0203047820215057,-0.2248780345301042,0.0313837314024567,0.7451491393148899,0.2032816925,6850.54742338158,895,0.2547423044840495,20.911004002889,21.75564928979341
2026-02-12,13.072168958480384,77.54127112693298,28.76537876000004,29.66600993990005,0.9006311799000102,0.9006311799000102,Low,0.3229739192157538,0.3435934144595562,-0.0328677874714494,-0.3693532693949681,0.0538356686010956,0.7177969850599766,0.1128084525,12369.31687685298,925,0.2325929005940755,21.30366350809737,21.75564928979341
2026-02-12,12.979888831266884,77.6129968118833,30.043718240000032,30.250645170800045,0.20692693080001234,0.20692693080001234,Low,0.522941403500806,0.5905882352941176,-0.1281037947648557,-0.5421983125273007,0.0727705287281423,0.6342318058013916,0.0964375924999999,1486.606874731851,914,0.2520968119303385,20.945671971639,21.75564928979341
2026-02-12,12.805967041066046,77.73934023269965,31.055452160000016,30.229914879500033,-0.825537280499983,0.825537280499983,Low,0.6177807845751296,0.5844072164948454,-0.1127626086361458,-0.6670391519637493,0.0808361659292131,0.6902461647987366,0.10337906,6053.924347066124,892,0.1210765838623046,20.88911272684737,21.75564928979341
2026-02-12,12.918101302399418,77.62478210550087,30.96658364000001,32.11271410640003,1.1461304664000167,1.1461304664000167,Low,0.1134361854849327,0.0759370751602252,0.1103608905807808,-0.1979442076296335,0.0253284582868218,0.7550871707499027,0.1833479874999999,2842.534080710379,880,0.1631285349527994,20.991570409139,21.75564928979341
2026-02-12,12.960119860232751,77.61092894976,30.58376540000006,31.345026814400036,0.761261414399975,0.761261414399975,Low,0.4845911792617753,0.4595345606113233,-0.0871020243951503,-0.5568708587591337,0.1203667300287634,0.3396134972572326,0.1311249375,7558.438992278762,909,0.2520968119303385,20.945671971639,21.75564928979341
2026-02-12,13.087864841370497,77.61564284246987,35.987655020000034,31.82406231740003,-4.163592702600003,4.163592702600003,Low,0.385230645028667,0.2839506172839506,0.0561919071022944,-0.440793668071343,0.0275763890240341,0.7609058844391257,0.1519740075,1360.1470508735445,901,0.2523403167724609,21.06001116434737,21.75564928979341
2026-02-12,12.930538604224736,77.53712462885957,30.002702,30.756170328800014,0.7534683288000146,0.7534683288000146,Low,0.1178123398839727,0.090101209577882,0.0592171155130202,-0.2221328731353396,0.0271322263870388,0.75824616686441,0.1299309149999999,13423.859355639868,841,0.1241925557454427,21.399692153930687,21.75564928979341
