Grid_ID,Old_Median_LST,Old_Hot_Frequency,Old_Very_Hot_Frequency,Old_Heat_Score,Old_Priority,New_Median_LST,New_Hot_Frequency,New_Very_Hot_Frequency,New_Heat_Score,New_Priority,Historical_Unique_Dates,Observation_Support,LST_Difference,Absolute_LST_Difference,Hot_Frequency_Difference,Very_Hot_Frequency_Difference,Priority_Match
8406_1463,42.33983156375004,0.5,0.5,55.61324016954045,High,36.28148510930001,0.1428571428571428,0.0,29.229565229316616,Low,3,Moderate,-6.058346454450032,6.058346454450032,-0.3571428571428572,-0.5,False
8407_1428,41.55176432750002,0.6666666666666666,0.0,56.106432602265535,High,36.87217023560001,0.1428571428571428,0.0,34.252399785353354,Low,3,Moderate,-4.679594091900007,4.679594091900007,-0.5238095238095238,0.0,False
8407_1429,34.40453069660002,0.0,0.0,24.00934398471194,Low,36.7624176134,0.2857142857142857,0.1428571428571428,43.48922558792083,High,3,Moderate,2.357886916799977,2.357886916799977,0.2857142857142857,0.1428571428571428,False
8407_1430,33.287752476950025,0.1666666666666666,0.0,39.81185584288956,Low,36.89712178159999,0.2857142857142857,0.1428571428571428,40.696273990186704,Moderate,4,Moderate,3.6093693046499666,3.6093693046499666,0.1190476190476191,0.1428571428571428,False
8407_1431,36.199623530300045,0.25,0.0,29.74412631179464,Low,37.36045148270001,0.2857142857142857,0.1428571428571428,40.82624176903681,Moderate,3,Moderate,1.1608279523999627,1.1608279523999627,0.0357142857142857,0.1428571428571428,False
8407_1432,36.69778285520004,0.4,0.2,41.38110133972394,Low,36.60163395260004,0.2857142857142857,0.0,35.6006966850383,Low,3,Moderate,-0.09614890259999953,0.09614890259999953,-0.11428571428571432,-0.2,True
8407_1435,37.607078715800014,0.3333333333333333,0.0,43.8413255844011,Low,36.65799710240001,0.2857142857142857,0.1428571428571428,39.47952568595617,Low,3,Moderate,-0.9490816134000042,0.9490816134000042,-0.047619047619047616,0.1428571428571428,True
8407_1436,37.0149238409,0.0,0.0,44.52956672741026,Low,36.89939476490001,0.2857142857142857,0.1428571428571428,43.22689031226611,High,3,Moderate,-0.11552907599999429,0.11552907599999429,0.2857142857142857,0.1428571428571428,False
8407_1438,39.41780899100004,0.5,0.25,64.50540355000851,Very High,36.31549440830001,0.2857142857142857,0.0,40.30846266380144,Moderate,3,Moderate,-3.102314582700025,3.102314582700025,-0.2142857142857143,-0.25,False
8407_1439,34.34956893500005,0.2222222222222222,0.0,46.4134386377406,Moderate,35.9724790112,0.2857142857142857,0.0,37.67367322778997,Low,4,Moderate,1.6229100761999504,1.6229100761999504,0.06349206349206349,0.0,False
8407_1442,32.21363114690001,0.0,0.0,36.38732660097521,Low,36.50633955500003,0.2857142857142857,0.0,40.27111690114253,Moderate,3,Moderate,4.292708408100019,4.292708408100019,0.2857142857142857,0.0,False
8407_1443,36.54492900080003,0.4,0.0,51.933027026445686,Moderate,36.17453526350004,0.2857142857142857,0.0,40.09517399428035,Moderate,3,Moderate,-0.3703937372999917,0.3703937372999917,-0.11428571428571432,0.0,True
8407_1449,44.26180984490002,0.6666666666666666,0.5,75.11472085020678,Very High,36.29337981890003,0.2857142857142857,0.1428571428571428,42.06031156343354,Moderate,4,Moderate,-7.968430025999993,7.968430025999993,-0.38095238095238093,-0.3571428571428572,False
8407_1450,33.78007553270003,0.0,0.0,38.19269963084779,Low,36.402585557900025,0.2857142857142857,0.0,40.648168223321264,Moderate,4,Moderate,2.6225100251999933,2.6225100251999933,0.2857142857142857,0.0,False
8407_1451,40.19180252990002,0.3333333333333333,0.3333333333333333,59.6476503443274,High,36.13481787110001,0.2857142857142857,0.0,39.96713705591569,Low,3,Moderate,-4.056984658800012,4.056984658800012,-0.047619047619047616,-0.3333333333333333,False
8407_1452,34.568655471950024,0.0,0.0,41.08926498306422,Low,36.17070708110006,0.2857142857142857,0.0,40.05527470212789,Moderate,3,Moderate,1.6020516091500383,1.6020516091500383,0.2857142857142857,0.0,False
8407_1454,40.37315412605002,0.5,0.1666666666666666,62.913305218425975,Very High,35.91250985030003,0.2857142857142857,0.0,39.09867478749765,Low,4,Moderate,-4.460644275749985,4.460644275749985,-0.2142857142857143,-0.1666666666666666,False
8407_1455,37.10093831420004,0.2,0.2,49.86320937619615,Moderate,36.241733536700025,0.2857142857142857,0.1428571428571428,42.427320554988654,High,3,Moderate,-0.8592047775000182,0.8592047775000182,0.08571428571428569,-0.05714285714285722,False
8407_1456,31.329107386250037,0.25,0.0,31.73144119908129,Low,35.97476908460001,0.2857142857142857,0.0,36.57152530554658,Low,3,Moderate,4.645661698349976,4.645661698349976,0.0357142857142857,0.0,True
8407_1458,40.63067629790004,0.4285714285714285,0.2857142857142857,57.8446260889271,High,40.108932635000045,0.2857142857142857,0.2857142857142857,57.715312807133,Very High,5,High,-0.5217436628999934,0.5217436628999934,-0.1428571428571428,0.0,False
8407_1459,40.45179422120003,0.5,0.5,62.26173677912586,High,36.2445021329,0.2857142857142857,0.1428571428571428,40.26353492796701,Moderate,4,Moderate,-4.207292088300029,4.207292088300029,-0.2142857142857143,-0.3571428571428572,False
8407_1460,39.06372775415004,0.25,0.25,53.23157929793321,High,36.3886742165,0.2857142857142857,0.2857142857142857,41.77795301942148,Moderate,4,Moderate,-2.6750535376500366,2.6750535376500366,0.0357142857142857,0.0357142857142857,False
8407_1461,35.47842131030002,0.0,0.0,33.663297344139046,Low,36.62327001920004,0.2857142857142857,0.1428571428571428,40.04564203461203,Moderate,3,Moderate,1.144848708900021,1.144848708900021,0.2857142857142857,0.1428571428571428,False
8407_1462,33.3297343076,0.4,0.2,41.77894344117469,Low,36.38677721540002,0.2857142857142857,0.1428571428571428,38.60330993850835,Low,3,Moderate,3.0570429078000245,3.0570429078000245,-0.11428571428571432,-0.05714285714285722,True
8408_1425,41.31937314770002,0.5,0.0,58.28793764347891,High,37.47201565550001,0.1428571428571428,0.1428571428571428,38.41586978203836,Low,3,Moderate,-3.847357492200011,3.847357492200011,-0.3571428571428572,0.1428571428571428,False
8408_1426,34.52340088715002,0.1666666666666666,0.1666666666666666,38.1092417266304,Low,37.83198443179996,0.2857142857142857,0.1428571428571428,46.05300404315395,Very High,4,Moderate,3.3085835446499416,3.3085835446499416,0.1190476190476191,-0.023809523809523808,False
8408_1428,37.955135692400006,0.25,0.25,51.36313578443688,Moderate,37.032953896400016,0.2857142857142857,0.1428571428571428,42.63391327973258,High,4,Moderate,-0.9221817959999896,0.9221817959999896,0.0357142857142857,-0.1071428571428572,False
8408_1433,33.82163011085002,0.0,0.0,39.32871813796115,Low,36.31088008129999,0.2857142857142857,0.1428571428571428,42.354764656436814,High,3,Moderate,2.4892499704499684,2.4892499704499684,0.2857142857142857,0.1428571428571428,False
8408_1435,43.3854978773,0.6,0.2,68.93201169242018,Very High,36.50305825580005,0.2857142857142857,0.0,38.89830536818332,Low,4,Moderate,-6.882439621499948,6.882439621499948,-0.3142857142857143,-0.2,False
8408_1438,33.04603864760004,0.4,0.2,52.14414767247859,Moderate,35.96345543840002,0.2857142857142857,0.0,39.27239662148649,Low,5,High,2.917416790799976,2.917416790799976,-0.11428571428571432,-0.2,False
8408_1444,31.85100486005004,0.0,0.0,36.67784464282781,Low,36.15442021580004,0.2857142857142857,0.0,40.00895605677793,Moderate,3,Moderate,4.303415355749998,4.303415355749998,0.2857142857142857,0.0,False
8408_1447,36.789231980300016,0.1428571428571428,0.0,46.98905685078938,Moderate,36.37800999410005,0.2857142857142857,0.0,40.992011441461706,Moderate,4,Moderate,-0.4112219861999691,0.4112219861999691,0.1428571428571429,0.0,True
8408_1448,36.205468344500005,0.3333333333333333,0.0,50.59807558334891,Moderate,36.44881427840004,0.2857142857142857,0.0,40.92892310028582,Moderate,3,Moderate,0.2433459339000379,0.2433459339000379,-0.047619047619047616,0.0,True
8408_1450,34.95343052840002,0.3333333333333333,0.1666666666666666,50.60930792697087,Moderate,36.10470511490003,0.2857142857142857,0.0,39.56947316229364,Low,4,Moderate,1.1512745865000085,1.1512745865000085,-0.047619047619047616,-0.1666666666666666,False
8408_1451,33.17416312730005,0.1111111111111111,0.0,41.23272224266362,Low,35.95875566090004,0.2857142857142857,0.0,38.91924070032243,Low,6,Very High,2.784592533599991,2.784592533599991,0.1746031746031746,0.0,True
8408_1453,39.51825605375003,0.25,0.25,53.7366880914529,High,36.32222790770005,0.2857142857142857,0.0,40.19798708413339,Moderate,3,Moderate,-3.196028146049983,3.196028146049983,0.0357142857142857,-0.25,False
8408_1454,43.58034210740001,0.75,0.25,74.4784243298788,Very High,36.02265554480004,0.2857142857142857,0.0,39.409522820115605,Low,3,Moderate,-7.557686562599969,7.557686562599969,-0.4642857142857143,-0.25,False
8408_1455,31.157975669900026,0.0,0.0,34.215651720250015,Low,36.002437956500025,0.2857142857142857,0.0,38.92564235453487,Low,3,Moderate,4.844462286599999,4.844462286599999,0.2857142857142857,0.0,True
8408_1456,37.44913201160003,0.0,0.0,42.84186486051356,Low,37.04141349590002,0.2857142857142857,0.2857142857142857,46.83893337961073,Very High,3,Moderate,-0.4077185157000116,0.4077185157000116,0.2857142857142857,0.2857142857142857,False
8408_1457,34.37295673685003,0.3333333333333333,0.3333333333333333,48.501666370098015,Moderate,39.74906639930001,0.2857142857142857,0.2857142857142857,56.41256539146094,Very High,3,Moderate,5.376109662449984,5.376109662449984,-0.047619047619047616,-0.047619047619047616,False
8408_1459,43.61704309715002,0.75,0.5,74.97496478303339,Very High,39.70061596580002,0.2857142857142857,0.2857142857142857,56.1483901489456,Very High,3,Moderate,-3.916427131349998,3.916427131349998,-0.4642857142857143,-0.2142857142857143,True
8408_1460,46.31081029430003,0.8,0.8,79.22546527097981,Very High,36.62162936960001,0.2857142857142857,0.2857142857142857,44.07481332456564,High,3,Moderate,-9.689180924700025,9.689180924700025,-0.5142857142857143,-0.5142857142857143,False
8408_1461,36.799041697700005,0.0,0.0,43.962135075430254,Low,36.39687746450005,0.2857142857142857,0.1428571428571428,40.8892656768342,Moderate,4,Moderate,-0.4021642331999544,0.4021642331999544,0.2857142857142857,0.1428571428571428,False
8408_1462,35.85165200420002,0.0,0.0,32.70647615544547,Low,36.43235651209999,0.2857142857142857,0.2857142857142857,43.07177581453456,High,3,Moderate,0.5807045078999735,0.5807045078999735,0.2857142857142857,0.2857142857142857,False
8408_1463,36.45920505920001,0.3333333333333333,0.3333333333333333,45.71598698756206,Moderate,36.58134800390002,0.2857142857142857,0.2857142857142857,43.09776307715033,High,3,Moderate,0.12214294470000908,0.12214294470000908,-0.047619047619047616,-0.047619047619047616,False
8409_1426,40.16772257899999,0.3333333333333333,0.0,41.54815739029066,Low,37.31405186119999,0.1428571428571428,0.0,34.18508093544875,Low,3,Moderate,-2.8536707178,2.8536707178,-0.19047619047619052,0.0,True
8409_1427,41.196435513350025,0.5,0.0,53.99857774211318,High,37.02476773850002,0.1428571428571428,0.0,34.101072224080546,Low,3,Moderate,-4.1716677748500075,4.1716677748500075,-0.3571428571428572,0.0,False
8409_1430,31.47803051765003,0.25,0.0,17.862877100940512,Low,36.434424414200016,0.1428571428571428,0.0,30.105906720817583,Low,3,Moderate,4.9563938965499865,4.9563938965499865,-0.1071428571428572,0.0,True
8409_1435,36.21775612640001,0.3333333333333333,0.0,52.165373110868885,Moderate,36.46470807140004,0.2857142857142857,0.1428571428571428,42.86280690100921,High,3,Moderate,0.2469519450000277,0.2469519450000277,-0.047619047619047616,0.1428571428571428,False
8409_1437,39.71797950740004,0.4,0.0,59.50137635130711,High,35.611860811100044,0.2857142857142857,0.0,37.95754917579211,Low,3,Moderate,-4.106118696299994,4.106118696299994,-0.11428571428571432,0.0,False
8409_1438,36.08874296150002,0.1428571428571428,0.0,47.77181143564165,Moderate,35.84512358600002,0.2857142857142857,0.0,38.728137056864895,Low,6,Very High,-0.24361937549999624,0.24361937549999624,0.1428571428571429,0.0,False
8409_1439,39.69468570110001,0.5,0.0,61.557930970432494,High,36.6332848178,0.2857142857142857,0.1428571428571428,43.22738328004609,High,3,Moderate,-3.06140088330001,3.06140088330001,-0.2142857142857143,0.1428571428571428,True
8409_1440,33.92581990550003,0.1428571428571428,0.1428571428571428,45.9941229666657,Moderate,36.47222771540003,0.2857142857142857,0.0,40.91019649874262,Moderate,4,Moderate,2.5464078099000034,2.5464078099000034,0.1428571428571429,-0.1428571428571428,True
8409_1441,35.809559087900034,0.0,0.0,42.92922411554383,Low,36.50876634920003,0.2857142857142857,0.1428571428571428,43.56035166203288,High,5,High,0.6992072612999962,0.6992072612999962,0.2857142857142857,0.1428571428571428,False
8409_1442,40.38997932950003,0.5,0.0,62.93962651753071,Very High,35.83245982190003,0.2857142857142857,0.0,38.80643393589203,Low,4,Moderate,-4.557519507599999,4.557519507599999,-0.2142857142857143,0.0,False
8409_1443,43.02866513435001,0.6666666666666666,0.0,70.75025255622582,Very High,35.969642054600016,0.2857142857142857,0.0,39.37680692084047,Low,4,Moderate,-7.059023079749991,7.059023079749991,-0.38095238095238093,0.0,False
8409_1446,44.05819839350004,0.6666666666666666,0.6666666666666666,78.05701573575662,Very High,36.24684347660003,0.2857142857142857,0.0,39.82341059439627,Low,3,Moderate,-7.811354916900015,7.811354916900015,-0.38095238095238093,-0.6666666666666666,False
8409_1449,33.88981960985002,0.1666666666666666,0.1666666666666666,46.02444455573264,Moderate,35.732995439900044,0.2857142857142857,0.0,38.2713509737479,Low,4,Moderate,1.843175830050022,1.843175830050022,0.1190476190476191,-0.1666666666666666,False
8409_1450,33.69247168010001,0.0,0.0,38.32665892352185,Low,36.13729593560005,0.2857142857142857,0.0,39.42470541946308,Low,5,High,2.4448242555000377,2.4448242555000377,0.2857142857142857,0.0,True
8409_1451,32.89630373645002,0.1666666666666666,0.0,42.90051297494624,Low,35.958260048000035,0.2857142857142857,0.0,38.95492740578787,Low,4,Moderate,3.061956311550013,3.061956311550013,0.1190476190476191,0.0,True
8409_1453,38.42965940900004,0.3333333333333333,0.1666666666666666,47.638997144032274,Moderate,35.873236800500045,0.0,0.0,25.677286069971363,Low,5,High,-2.556422608499993,2.556422608499993,-0.3333333333333333,-0.1666666666666666,False
8409_1454,32.149013478800015,0.2,0.0,38.44020034139741,Low,36.26853081350004,0.2857142857142857,0.0,38.215495243461625,Low,4,Moderate,4.119517334700028,4.119517334700028,0.08571428571428569,0.0,True
8409_1455,33.75837110570001,0.1666666666666666,0.0,42.67672041833608,Low,36.193898346800026,0.2857142857142857,0.0,40.00597641215028,Moderate,5,High,2.4355272411000186,2.4355272411000186,0.1190476190476191,0.0,False
8409_1456,44.03146947709996,0.6,0.6,74.56010476326995,Very High,36.64540169870002,0.2857142857142857,0.2857142857142857,45.52350792421748,Very High,4,Moderate,-7.386067778399941,7.386067778399941,-0.3142857142857143,-0.3142857142857143,True
8409_1458,37.31909344070005,0.0,0.0,44.19130119386944,Low,39.78811727780001,0.2857142857142857,0.2857142857142857,57.25833890264636,Very High,4,Moderate,2.469023837099961,2.469023837099961,0.2857142857142857,0.2857142857142857,False
8409_1459,38.53886514800004,0.25,0.0,53.020575942500855,High,36.89558367260004,0.2857142857142857,0.2857142857142857,46.63877878186099,Very High,4,Moderate,-1.643281475400002,1.643281475400002,0.0357142857142857,0.2857142857142857,False
8409_1461,35.587421968100045,0.25,0.0,46.95821547298865,Moderate,36.42463178690004,0.2857142857142857,0.2857142857142857,41.55755057721312,Moderate,3,Moderate,0.8372098187999981,0.8372098187999981,0.0357142857142857,0.2857142857142857,True
8409_1462,37.28482779020001,0.0,0.0,42.964771031549546,Low,36.432100160600015,0.2857142857142857,0.2857142857142857,43.69452855151542,High,4,Moderate,-0.8527276295999968,0.8527276295999968,0.2857142857142857,0.2857142857142857,False
8410_1425,38.947267267700006,0.2,0.2,37.72719610959757,Low,36.698893711700016,0.0,0.0,25.812482513569147,Low,4,Moderate,-2.24837355599999,2.24837355599999,-0.2,-0.2,True
8410_1426,38.8978768787,0.5,0.25,46.96392758494845,Moderate,37.13252081900001,0.2857142857142857,0.1428571428571428,39.64229053830323,Low,3,Moderate,-1.7653560596999966,1.7653560596999966,-0.2142857142857143,-0.1071428571428572,False
8410_1427,35.61231369875002,0.0,0.0,22.11593777251731,Low,36.9268414655,0.2857142857142857,0.0,36.35613340609975,Low,3,Moderate,1.3145277667499755,1.3145277667499755,0.2857142857142857,0.0,True
8410_1429,35.24360333630001,0.25,0.0,32.52963562239578,Low,35.3306261255,0.0,0.0,19.892437199232717,Low,4,Moderate,0.08702278919998463,0.08702278919998463,-0.25,0.0,True
8410_1430,36.464289363950016,0.25,0.0,40.95304421963366,Low,36.6835980722,0.1428571428571428,0.1428571428571428,34.178427984693364,Low,4,Moderate,0.21930870824998294,0.21930870824998294,-0.1071428571428572,0.1428571428571428,True
8410_1436,34.61584978309999,0.1666666666666666,0.1666666666666666,46.280449916111856,Moderate,36.04839323540004,0.2857142857142857,0.0,39.2340015717318,Low,4,Moderate,1.4325434523000524,1.4325434523000524,0.1190476190476191,-0.1666666666666666,False
8410_1437,39.56480094110002,0.4,0.4,60.93656827045654,High,36.236862858200034,0.2857142857142857,0.1428571428571428,41.38842296422526,Moderate,5,High,-3.3279380828999834,3.3279380828999834,-0.11428571428571432,-0.25714285714285723,False
8410_1438,35.243552066000014,0.2,0.0,45.16978134577094,Low,36.37652315540003,0.2857142857142857,0.1428571428571428,41.02133519848228,Moderate,3,Moderate,1.1329710894000158,1.1329710894000158,0.08571428571428569,0.1428571428571428,False
8410_1439,39.01316669330004,0.3333333333333333,0.1111111111111111,58.04375445980538,High,36.20639120990003,0.2857142857142857,0.0,39.483524429575866,Low,6,Very High,-2.80677548340001,2.80677548340001,-0.047619047619047616,-0.1111111111111111,False
8410_1440,33.633459564800056,0.2,0.0,45.055071228469465,Low,36.565659292100015,0.2857142857142857,0.1428571428571428,43.11421707347383,High,4,Moderate,2.9321997272999596,2.9321997272999596,0.08571428571428569,0.1428571428571428,False
8410_1441,35.431457715500024,0.1428571428571428,0.1428571428571428,48.18045324353832,Moderate,36.33639560060002,0.2857142857142857,0.0,40.565233571155794,Moderate,5,High,0.9049378850999972,0.9049378850999972,0.1428571428571429,-0.1428571428571428,True
8410_1442,42.86561703530003,0.6666666666666666,0.0,71.36442623907082,Very High,35.62789132490003,0.2857142857142857,0.0,37.94374197002564,Low,4,Moderate,-7.237725710400007,7.237725710400007,-0.38095238095238093,0.0,False
8410_1443,31.932029024150037,0.3333333333333333,0.0,46.82457919898228,Moderate,35.66101193870003,0.2857142857142857,0.0,38.07049995125799,Low,3,Moderate,3.7289829145499915,3.7289829145499915,-0.047619047619047616,0.0,False
8410_1444,35.74538576240002,0.3333333333333333,0.1666666666666666,54.172248314771146,High,35.881610949500015,0.2857142857142857,0.0,39.05977195068069,Low,4,Moderate,0.13622518709999554,0.13622518709999554,-0.047619047619047616,-0.1666666666666666,False
8410_1445,38.96389593500002,0.5,0.25,64.41886941468778,Very High,36.10215869000002,0.2857142857142857,0.0,39.8328348150942,Low,4,Moderate,-2.8617372450000005,2.8617372450000005,-0.2142857142857143,-0.25,False
8410_1446,32.47907458010003,0.2,0.0,44.30361320153761,Low,35.84816562380001,0.2857142857142857,0.0,38.85996611435055,Low,4,Moderate,3.3690910436999744,3.3690910436999744,0.08571428571428569,0.0,True
8410_1447,35.66437014335001,0.375,0.0,53.00300982964559,High,35.91908953880002,0.2857142857142857,0.0,39.14676579711164,Low,6,Very High,0.2547193954500102,0.2547193954500102,-0.0892857142857143,0.0,False
8410_1451,35.889335674700014,0.1428571428571428,0.1428571428571428,48.129202069463325,Moderate,36.19572698750003,0.2857142857142857,0.0,38.25514877299992,Low,5,High,0.30639131280001664,0.30639131280001664,0.1428571428571429,-0.1428571428571428,False
8410_1452,32.06171724800002,0.4285714285714285,0.0,43.82755636633468,Low,35.81261821580004,0.1428571428571428,0.0,31.30290875597345,Low,3,Moderate,3.750900967800021,3.750900967800021,-0.2857142857142857,0.0,True
8410_1453,42.86838563150003,0.8333333333333334,0.1666666666666666,75.2374350517046,Very High,36.02231374280004,0.1428571428571428,0.0,31.901037265489563,Low,3,Moderate,-6.846071888699996,6.846071888699996,-0.6904761904761906,-0.1666666666666666,False
8410_1455,34.951892419400025,0.1666666666666666,0.0,44.60163752230811,Low,36.18407153930004,0.2857142857142857,0.0,39.3109971400155,Low,4,Moderate,1.2321791199000174,1.2321791199000174,0.1190476190476191,0.0,True
8410_1456,33.1404956303,0.0,0.0,38.4251282782404,Low,36.41870152220002,0.2857142857142857,0.1428571428571428,42.07978019561844,Moderate,3,Moderate,3.278205891900015,3.278205891900015,0.2857142857142857,0.1428571428571428,False
8410_1457,39.30395474480001,0.5,0.25,62.83454730769484,High,36.093784541000026,0.2857142857142857,0.0,39.07323797480855,Low,3,Moderate,-3.210170203799983,3.210170203799983,-0.2142857142857143,-0.25,False
8410_1458,41.07578795240002,0.6666666666666666,0.0,65.07523419793571,Very High,37.31083892240002,0.2857142857142857,0.2857142857142857,46.904103824458005,Very High,3,Moderate,-3.764949029999997,3.764949029999997,-0.38095238095238093,0.2857142857142857,True
8410_1459,42.217782614600026,0.6,0.4,70.79502884604516,Very High,39.91352443160001,0.2857142857142857,0.2857142857142857,55.46783784820718,Very High,5,High,-2.304258183000016,2.304258183000016,-0.3142857142857143,-0.11428571428571432,True
8410_1461,33.461909141000035,0.0,0.0,32.111099702201805,Low,36.718769498,0.2857142857142857,0.2857142857142857,44.56117210257685,Very High,3,Moderate,3.2568603569999652,3.2568603569999652,0.2857142857142857,0.2857142857142857,False
8410_1462,36.75730767349999,0.2,0.2,46.15462950358232,Moderate,36.7516508504,0.2857142857142857,0.2857142857142857,43.82873079894848,High,4,Moderate,-0.005656823099990049,0.005656823099990049,0.08571428571428569,0.08571428571428569,False
8411_1426,40.42697939600002,0.3333333333333333,0.3333333333333333,45.50000756005048,Moderate,37.30427632400002,0.2857142857142857,0.1428571428571428,40.19199060219616,Moderate,5,High,-3.122703072,3.122703072,-0.047619047619047616,-0.19047619047619052,True
8411_1427,36.37190028335,0.25,0.25,29.596825486088857,Low,39.6646413053,0.1428571428571428,0.1428571428571428,44.4977408429187,Very High,4,Moderate,3.2927410219500004,3.2927410219500004,-0.1071428571428572,-0.1071428571428572,False
8411_1428,41.071190715500045,0.5714285714285714,0.2857142857142857,48.02858292562939,Moderate,36.582612671300005,0.2857142857142857,0.1428571428571428,37.25228935035386,Low,4,Moderate,-4.48857804420004,4.48857804420004,-0.2857142857142857,-0.1428571428571429,False
8411_1431,33.19038163220003,0.3333333333333333,0.0,45.70937141447733,Moderate,36.32304823249999,0.2857142857142857,0.1428571428571428,41.41868058904158,Moderate,3,Moderate,3.132666600299963,3.132666600299963,-0.047619047619047616,0.1428571428571428,True
8411_1432,42.56654028530004,0.8,0.0,72.78087955298123,Very High,36.57090595280002,0.2857142857142857,0.0,41.34433197658289,Moderate,3,Moderate,-5.995634332500025,5.995634332500025,-0.5142857142857143,0.0,False
8411_1433,34.7602782182,0.25,0.25,49.34870870170787,Moderate,36.41422391600004,0.2857142857142857,0.0,41.1205169576676,Moderate,4,Moderate,1.6539456978000402,1.6539456978000402,0.0357142857142857,-0.25,True
8411_1435,33.86113387700003,0.3333333333333333,0.0,46.90687533885223,Moderate,36.39694582490004,0.2857142857142857,0.1428571428571428,42.28929571629615,Moderate,3,Moderate,2.535811947900008,2.535811947900008,-0.047619047619047616,0.1428571428571428,True
8411_1437,36.38335919540002,0.0,0.0,42.85137408986531,Low,36.22436999510001,0.2857142857142857,0.0,40.39358263199749,Moderate,3,Moderate,-0.15898920030000596,0.15898920030000596,0.2857142857142857,0.0,False
8411_1438,34.04982567110003,0.3333333333333333,0.0,48.462016037599625,Moderate,36.20996304080003,0.2857142857142857,0.0,40.21871959476679,Moderate,3,Moderate,2.1601373696999957,2.1601373696999957,-0.047619047619047616,0.0,True
8411_1440,36.00503565169999,0.0,0.0,43.87356532468364,Low,35.256728533100016,0.2857142857142857,0.0,36.52370450662396,Low,3,Moderate,-0.7483071185999748,0.7483071185999748,0.2857142857142857,0.0,True
8411_1441,38.25993762590005,0.3333333333333333,0.3333333333333333,59.05568550559728,High,36.37956519320002,0.2857142857142857,0.0,40.93732617698681,Moderate,3,Moderate,-1.8803724327000282,1.8803724327000282,-0.047619047619047616,-0.3333333333333333,False
8411_1442,36.366115284500005,0.3333333333333333,0.0,52.99227241696271,High,36.37090051250002,0.2857142857142857,0.0,40.63089644332263,Moderate,3,Moderate,0.004785228000017128,0.004785228000017128,-0.047619047619047616,0.0,False
8411_1448,36.0173747039,0.2,0.0,48.510473689426135,Moderate,35.84917393970004,0.1428571428571428,0.0,33.87722023560964,Low,4,Moderate,-0.1682007641999661,0.1682007641999661,-0.05714285714285722,0.0,False
8411_1449,39.11627126660001,0.5,0.3333333333333333,64.18033943698863,Very High,36.220200010700026,0.2857142857142857,0.0,40.19245024780604,Moderate,5,High,-2.896071255899983,2.896071255899983,-0.2142857142857143,-0.3333333333333333,False
8411_1451,34.90152789470001,0.25,0.25,45.72694209478188,Moderate,36.31033319810004,0.2857142857142857,0.0,37.688694266065866,Low,3,Moderate,1.4088053034000296,1.4088053034000296,0.0357142857142857,-0.25,False
8411_1452,35.97766585655001,0.5,0.0,48.20211540194289,Moderate,35.75372573120003,0.0,0.0,25.969832578190378,Low,4,Moderate,-0.22394012534998353,0.22394012534998353,-0.5,0.0,False
8411_1454,31.22683168280001,0.2,0.0,39.32580589626433,Low,35.682511284500016,0.0,0.0,24.65945265027668,Low,5,High,4.455679601700005,4.455679601700005,-0.2,0.0,True
8411_1456,39.79726048130001,0.3333333333333333,0.0,55.90067256423299,High,36.060920278700046,0.1428571428571428,0.0,33.79044801705046,Low,3,Moderate,-3.736340202599962,3.736340202599962,-0.19047619047619052,0.0,False
8411_1457,36.68766551600004,0.0,0.0,43.703790512374574,Low,36.06160388270002,0.2857142857142857,0.0,39.58627459004713,Low,3,Moderate,-0.6260616333000186,0.6260616333000186,0.2857142857142857,0.0,True
8411_1459,32.93273982965002,0.0,0.0,24.97533871462789,Low,36.47598753740003,0.1428571428571428,0.0,29.761519457165367,Low,4,Moderate,3.5432477077500124,3.5432477077500124,0.1428571428571428,0.0,True
8411_1460,45.23503976960001,0.6666666666666666,0.6666666666666666,77.06850732435096,Very High,36.76821115730003,0.2857142857142857,0.2857142857142857,42.23546843837918,Moderate,3,Moderate,-8.466828612299977,8.466828612299977,-0.38095238095238093,-0.38095238095238093,False
8412_1425,41.28522712790004,0.5714285714285714,0.4285714285714285,64.24597861408591,Very High,36.91120402400003,0.2857142857142857,0.1428571428571428,40.320166162094175,Moderate,5,High,-4.374023103900015,4.374023103900015,-0.2857142857142857,-0.2857142857142857,False
8412_1427,44.12649043310002,0.6,0.6,64.46461294119014,Very High,37.73383598750002,0.2857142857142857,0.2857142857142857,47.3361694854032,Very High,4,Moderate,-6.3926544455999945,6.3926544455999945,-0.3142857142857143,-0.3142857142857143,True
8412_1431,41.68763062250004,0.8,0.2,73.44426308693892,Very High,36.37288296409999,0.2857142857142857,0.0,38.972573240314354,Low,3,Moderate,-5.314747658400044,5.314747658400044,-0.5142857142857143,-0.2,False
8412_1434,31.89059407670004,0.0,0.0,35.426884218313376,Low,36.16983548600003,0.2857142857142857,0.0,39.88567969975304,Low,3,Moderate,4.279241409299992,4.279241409299992,0.2857142857142857,0.0,True
8412_1435,35.24832020390001,0.1666666666666666,0.0,43.289017252461534,Low,35.76078394250004,0.2857142857142857,0.0,38.3106998106259,Low,4,Moderate,0.512463738600033,0.512463738600033,0.1190476190476191,0.0,True
8412_1436,42.38770947890002,0.6666666666666666,0.0,67.10445307026744,Very High,35.441011081400035,0.1428571428571428,0.0,31.49524648561158,Low,3,Moderate,-6.946698397499986,6.946698397499986,-0.5238095238095238,0.0,False
