date,latitude,longitude,LST,V3_Predicted_LST,V4_Predicted_LST,V5_Predicted_LST
2026-02-12,13.130834298942348,77.56071296944994,33.96418718000001,34.294880615,33.04132178000006,32.73438358399999
2026-02-12,13.014803837606683,77.45151782478939,35.184420320000015,34.10793201110004,33.870926504300044,33.68860931750001
2026-02-12,12.92250101628298,77.54541500404689,29.876235260000044,33.8859828824,32.16304445090003,31.561250759600025
2026-02-12,12.824703783699311,77.69166513892925,30.23170934000001,33.43663288310003,32.20889718920002,32.092650329
2026-02-12,13.130667887843664,77.4841109528993,31.944137360000013,32.815424838200045,32.53572826160004,31.684316569700037
2026-02-12,12.854364053544336,77.50078761817544,29.39771245999998,33.67907304169999,31.89917330690002,30.501408208100035
2026-02-12,12.900916893850887,77.52981996000936,30.34792202000005,31.719522175700003,31.343351984600027,30.137183996899992
2026-02-12,13.082681918421002,77.66262830824134,31.29129554000002,33.17804258000001,32.03358694340002,31.76252086730002
2026-02-12,13.072168958480384,77.54127112693298,28.76537876000004,31.89804536030001,31.43039186390001,29.66600993990005
2026-02-12,12.979888831266884,77.6129968118833,30.043718240000032,30.940059804800054,30.201579493700038,30.250645170800052
2026-02-12,12.805967041066046,77.73934023269965,31.055452160000016,30.696491699600024,30.601487833700034,30.22991487950003
2026-02-12,12.918101302399418,77.62478210550087,30.96658364000001,33.493166933899985,32.54338462640002,32.11271410640002
2026-02-12,12.960119860232751,77.61092894976,30.58376540000006,31.992314351899996,31.924996448000012,31.34502681440003
2026-02-12,13.087864841370497,77.61564284246987,35.987655020000034,33.14599864250006,32.47114477370002,31.82406231740003
2026-02-12,12.930538604224736,77.53712462885957,30.002702,32.89311643280004,32.106903472400056,30.75617032880002
2026-02-12,12.957432175724318,77.60376218369335,28.85082926000001,30.196230292400017,29.99415695000005,29.95156842080001
2026-02-12,12.93642453139997,77.47471952055233,32.57647106000002,33.40096584440002,32.58804105770002,31.696125828800042
2026-02-12,12.871936623507352,77.5387628276301,30.775174520000007,33.605653972099994,31.92990130670003,30.914971538000017
2026-02-12,12.891872454210922,77.72523925042802,31.32547574,33.59138373860004,32.86102122500003,32.46350549900005
2026-02-12,12.88610650167931,77.68158856116433,31.21268108000004,32.987094892700036,32.634765391100046,31.755787367900055
2026-02-12,13.126372588101914,77.68711045843607,37.64197669999999,34.21284813500004,33.00873095930003,32.87797460420002
2026-02-12,12.81224733610653,77.56114873686965,26.62569824000002,31.97548060340003,31.583433709400023,31.147772880200012
2026-02-12,12.945603577904144,77.61502668867949,31.328893760000028,33.29251206980006,32.69857982450002,32.77425478730002
2026-02-12,13.023326422760992,77.73955603116096,32.58672511999998,33.232235287100025,32.82188489600002,32.68254931070002
2026-02-12,12.95656882439815,77.60000189599042,29.54468731999998,30.544902512600025,30.05875752800006,30.076958484500047
2026-02-12,12.806826104859198,77.58648407543467,30.83669888000003,33.378441092600035,32.28221371820001,31.51698740060004
2026-02-12,13.021802183823528,77.54144884695098,30.91873136000004,32.89981575200003,31.88341623470003,30.834340446200017
2026-02-12,12.985298499899748,77.51831929505309,31.09646840000005,32.74732078970002,32.1702906533,31.524626675300034
2026-02-12,12.975042533853829,77.55265353075343,31.25027929999999,32.659768207400035,32.17830591020003,31.054102042099995
2026-02-12,13.13923902456355,77.73213131053652,35.38608350000004,34.79485149050004,34.62815465510003,34.47521535020002
2026-02-12,12.955190830909034,77.48734067941584,32.00907974000006,32.84986138970007,31.893020870900028,31.09766470700004
2026-02-12,13.052192008491138,77.72707912654079,34.65804523999998,33.30488530220004,32.831797154000036,32.99461453670003
2026-02-12,13.059148172538306,77.45274047973669,30.27272558000004,29.490580063400024,29.29679541950002,29.039333063000054
2026-02-12,12.87579680620942,77.6304212650486,23.159825960000035,26.050274573000035,24.519087063500038,24.79929634310005
2026-02-12,12.89905045771681,77.45454642715212,34.54866860000004,33.75211612910005,33.13371086060003,32.759574391400044
2026-02-12,13.14221828132369,77.67897439462433,31.37332802000003,34.26160619030002,33.6855843698,32.93433775400002
2026-02-12,13.039003356422134,77.46445092306287,32.774716220000016,33.38828499020005,32.84876762330003,32.55879989660003
2026-02-12,13.141617024268529,77.55122139759226,32.911437019999994,34.00792074590006,32.66193865010004,32.48133047330001
2026-02-12,12.856780322464664,77.67085661702889,29.660900000000023,26.95411869170003,28.565510040500058,28.725336655700033
2026-02-12,13.045937075519026,77.72655764270861,32.66533958000002,34.60885993220003,33.23690088439999,33.41942315240006
2026-02-12,12.915765101336994,77.53476604799309,32.774716220000016,33.93689429029998,32.60519951810002,32.04652414910003
2026-02-12,13.141442872236253,77.69360879447383,25.14911360000002,27.120251553800035,25.14955794260005,26.187183364100044
2026-02-12,13.083920163593843,77.56684402998485,30.857207000000017,29.371239895100008,29.07337654220003,29.146436719700024
2026-02-12,12.875699381682304,77.49674909518279,32.316701540000054,34.71297282140005,33.29379382729999,32.844922350800005
2026-02-12,13.111885101589378,77.64744121041949,30.224873300000013,30.45130003490003,30.377077730600032,29.876559971900036
2026-02-12,13.046485584011466,77.53233519708158,28.447502900000018,32.38776217580001,31.654853237300014,29.782000448600055
2026-02-12,12.869864422984866,77.46995959465919,33.94026104,32.752516180100024,32.539573534100015,31.551629033300014
2026-02-12,12.915569849451842,77.55990688845327,30.99734582000002,31.68006113479999,31.076319172099996,29.62701033170002
2026-02-12,13.123520935772566,77.63739750155146,31.469032580000032,33.35777916170003,32.34366971780003,32.28081233000005
2026-02-12,13.04024577131835,77.62387246208479,31.797162500000013,33.70211049649999,32.57283086870004,32.048489510600035
2026-02-12,13.041625952466749,77.70122317824425,30.32741390000001,33.387960278300056,32.466342455600035,31.730271848600026
2026-02-12,13.140803548731528,77.6459572702278,30.317159840000045,30.81995058200002,30.758750933900032,30.478336573100027
2026-02-12,12.936367594011283,77.67135287030737,27.03927866000004,28.278071648600047,28.77132611480005,28.946892712100045
2026-02-12,12.951902164133138,77.69941359919787,32.624323340000046,32.98605239659999,32.057598533900034,32.07135606440002
2026-02-12,12.964142464970683,77.68200596299822,32.121874400000024,32.67931928180005,31.777628515700048,31.05092328350003
2026-02-12,12.949419396617394,77.62360585744933,30.02662814000001,32.99348659009998,32.046900131300006,30.617740518800023
2026-02-12,13.09180147490686,77.74564835169241,32.562798980000025,32.02464882110003,31.483473714500043,30.505082579600018
2026-02-12,12.809119413656347,77.67126630244404,31.19217296,33.619052610500034,32.50436792810002,30.916390016300014
2026-02-12,13.005275906201035,77.65457175443582,30.70339610000002,32.66672387810003,31.78535324090001,29.962694075900018
2026-02-12,13.090837370527352,77.70453216366448,33.33868952,29.686124987600024,30.473944417400027,30.464937934700014
2026-02-12,12.805820676384144,77.48231559589398,35.48862410000004,36.90501740780002,36.938787445399996,34.18487164130002
2026-02-12,13.111416468853903,77.63144407994781,31.968063500000028,33.91313905130002,32.2096833338,31.64663289920004
2026-02-12,12.863846178042143,77.74617511397655,32.98663346000001,32.46077108300003,31.95133229210001,31.38876038030001
2026-02-12,12.813202711186635,77.50112724815455,33.51984458000004,34.21901766110002,34.4561769788,31.129401022700023
2026-02-12,13.050926588554644,77.59853646394077,31.98173558000002,33.404879477300014,32.67596962220002,32.56119251060003
2026-02-12,12.96359308264338,77.61883205136449,31.01785394000001,32.25645893750003,31.419061127600038,30.295369962500036
2026-02-12,12.927904147594216,77.74895633455102,35.10580586000003,33.46122553700005,32.291749994000064,31.97831756000003
2026-02-12,13.126756038442563,77.61196074975732,33.119936240000015,33.18301579910005,32.816655325400035,32.25054576290002
2026-02-12,12.906711594233336,77.69774765958256,31.95439141999998,33.45485092970002,31.833803674400034,31.37977098770002
2026-02-12,12.966496870948909,77.52929540020352,28.98071402000005,32.840496014900026,31.938343816100005,30.410403425600013
2026-02-12,13.119061258352293,77.45326100079353,33.936843020000026,33.30375735560005,31.927953035300025,30.467022926900025
2026-02-12,13.0434428671767,77.54064402535472,29.07983660000002,29.652953103500025,28.705375418900047,28.59972442070003
2026-02-12,13.12157194027345,77.64864128917812,31.759564280000006,32.15354235530004,31.833239701100023,30.983314847900004
2026-02-12,12.830971734003668,77.48970097246372,34.09407194000005,34.72273126850001,35.49105089420004,32.51387002370002
2026-02-12,13.02024538941076,77.62530021132517,33.051575840000055,33.265253360300015,32.055188829800045,31.36845734150001
2026-02-12,12.998109930220297,77.74016442160693,33.37286972000004,32.9585031554,32.83952187920003,32.22379975640003
2026-02-12,13.078831372075696,77.45596697243612,32.91827306000005,34.50534519650003,34.37525535530004,34.41705773990006
2026-02-12,13.005166668806192,77.51103954994821,34.78109396000002,32.309079355400016,32.01837675440001,29.877021404600033
2026-02-12,12.805481871187752,77.47831067797247,35.22543656000005,35.45639217139999,35.753332658899986,33.264962828600034
2026-02-12,12.948524035630845,77.55841344767872,30.01979210000001,33.07437403340006,32.52971254640005,32.090308985300084
2026-02-12,12.961636528485306,77.65779276202917,29.88990734000004,31.82912098700003,31.541067351500047,30.211013228899983
2026-02-12,13.065972091586897,77.55755133379228,28.81664906000003,32.86652423720002,31.8607034918,29.9340852485
2026-02-12,12.847724833525216,77.54273507030864,33.57111487999998,33.97850868380001,34.77962421140003,32.00731945970005
2026-02-12,13.034478414653217,77.4824524715679,32.81573246000005,33.37141706150006,32.08964247140004,31.54021284650003
2026-02-12,13.106953398735207,77.5290815944336,35.09896981999998,34.28208013010002,32.85127986800003,32.88993767420003
2026-02-12,12.822976699842188,77.59331560253163,30.28981568000006,30.528871998800014,30.631959482000006,30.72487835570001
2026-02-12,13.062346636979251,77.46124610548314,32.60039720000003,32.92685229020001,32.53849685780005,31.49598366770005
2026-02-12,13.14652818549599,77.68011110139663,30.73415828000003,32.39430768409999,33.25029952280002,32.53924882220001
2026-02-12,12.862873603942376,77.52167265364379,31.14773869999999,33.447006573800046,32.91762363620004,32.52067188350006
2026-02-12,12.94552833136412,77.5601609617934,29.028566300000023,32.0800378352,31.70484177980001,30.162118452800023
2026-02-12,13.049072000465788,77.46697377008651,36.07310552000001,33.52852635080006,32.96099831000004,32.34556671890004
2026-02-12,13.090710806543118,77.62875783603926,32.778134239999986,34.382159755700016,33.442033354700015,33.58601744720002
2026-02-12,12.991333373300664,77.53615233773405,29.356696220000003,31.718992382600014,31.168913333900022,29.669667221300024
2026-02-12,12.921452243036796,77.57206069368358,30.06422636000002,34.14494916770001,32.50286399930002,31.104295665800024
2026-02-12,12.86674245890906,77.64073679451383,31.99540766000001,33.532713425300045,32.89109980100004,32.44000661150005
2026-02-12,12.855235396109224,77.66620134706042,31.909957159999976,33.26774851490005,32.167829678900006,30.565803704900024
2026-02-12,12.8446177072662,77.54572945259942,35.01351932,38.40559654820001,38.09182231220002,34.77007084550001
2026-02-12,13.098710653018452,77.65178455785468,24.537288020000005,26.994297516800007,24.740950741700026,24.821821094900045
2026-02-12,12.961694863616836,77.6050682680527,30.93240344000003,32.906344170200015,31.88886797660005,30.751880713700015
2026-02-12,13.141348298939633,77.60961859571734,37.97694266000002,34.538705071700036,33.762865802000036,34.33015458140001
2026-02-12,13.075320842004825,77.63028742140568,30.682887980000032,31.814696942600023,31.494479738900008,30.179294003300026
2026-02-12,13.109596020019744,77.61502155869452,31.66044169999998,32.98253183600004,32.69128235180002,32.42266016000002
2026-02-12,12.88435583367811,77.52684823571056,26.10615919999998,29.09825972780001,27.734914090399997,27.361016882600012
2026-02-12,13.008264417857866,77.69649891062123,32.37480788000005,33.95506106660003,32.42742829790001,31.759256658200012
2026-02-12,13.09557663879136,77.50160797882995,32.624323340000046,32.84981011940001,31.82031958550001,31.23773516660002
2026-02-12,12.94999321027542,77.7423038590536,23.590496480000013,26.507161306400054,24.90093116780003,25.25418353480005
2026-02-12,13.091826665267774,77.54584496705468,29.206303339999977,32.905421304800036,32.56467889100003,29.927505560000036
2026-02-12,12.973550673191191,77.53598878252436,29.86939921999999,33.02829912379999,31.553081691800035,30.086939102900015
2026-02-12,12.948304830645922,77.62646073587581,29.78394872000001,33.487595561300054,32.11797785720002,30.719700055400004
2026-02-12,12.996781751012346,77.49135600782594,32.09794826000001,31.750540707200024,31.38758116340002,30.47679846410003
2026-02-12,12.896154263540923,77.4743615801773,35.19809240000001,34.13554961270007,34.09728487880003,33.055267301600026
2026-02-12,12.873510749606796,77.63735637832809,32.82256849999999,32.843726043800004,32.04086732600003,31.309889568800017
2026-02-12,13.118747240397292,77.65257320097115,35.396337560000006,33.891349173799995,32.29846640330002,32.49802750100002
2026-02-12,13.13363304782358,77.56675879095319,27.68870246000006,29.984637764300015,29.996549564000016,29.862734081000017
2026-02-12,12.856008060263298,77.5940827574648,29.872817240000018,33.454081875200025,32.45748978380002,30.49869088220004
2026-02-12,12.812173352861093,77.63597611334117,34.7195696,34.9701446462,33.287829382400034,33.69050631860004
2026-02-12,13.09868644745614,77.51973930930541,36.1893182,34.216471236200015,33.159670722500024,32.63722636550001
2026-02-12,12.944381876589746,77.45563125825697,35.78599184000001,34.47743706319999,35.245688328500016,33.847820689100026
2026-02-12,12.94377088927578,77.47814135613507,33.66681944000004,33.40246977320002,32.37311596010004,31.68993921260002
2026-02-12,13.128984444811271,77.51606031110633,32.34404570000004,32.423480484800024,31.508425260500026,30.86964859280002
2026-02-12,12.831910121030935,77.68621307381763,31.578409220000022,33.519297696800045,32.37742266530003,31.113917392100024
2026-02-12,12.860335084071655,77.49337878160877,28.06810268000004,33.911959834400015,32.20749580100002,31.6591941227
2026-02-12,12.94583494242971,77.74925807721858,30.224873300000013,33.14256353240005,31.780328751500022,30.723750409100017
2026-02-12,12.862358535348822,77.64445081782613,32.26543124,32.085592117699996,31.28107566020003,29.686432609400043
2026-02-12,13.111399723114298,77.60807976947648,30.887969180000027,32.645993586800024,32.39502546830004,31.992724514300054
2026-02-12,12.945866305509762,77.73523689709045,22.58901662000005,26.021443574300033,24.95042409740004,25.197666574100055
2026-02-12,12.952770389455956,77.69219092283747,31.927047259999995,31.657297121600003,30.9485706746,29.798048052500018
2026-02-12,12.860887864386596,77.70937707854837,34.497398299999986,34.41051223160002,32.965099934000015,33.19094560550004
2026-02-12,12.88413767010158,77.57958287140572,28.93286174000002,32.84365768340004,32.03922667640002,30.63672761990001
2026-02-12,13.114878652165329,77.4631345710551,36.13121186000001,34.77101080100001,34.379186078300016,34.40613716600003
2026-02-12,12.923289413633196,77.61200674700892,30.28981568000006,32.8586627912,32.01685573550003,31.19687273750003
2026-02-12,12.931672743535628,77.69895618401884,33.37628774000001,33.34142393600003,33.823125494600056,32.98823992940004
2026-02-12,12.941926471309062,77.67743741042771,31.66044169999998,31.836042477499984,31.582955186600017,30.34298298110004
2026-02-12,12.977056943186488,77.51884866330273,30.713650160000043,29.35249205540002,30.082085514500005,29.914380363200006
2026-02-12,12.890862852131486,77.66541831776016,31.780072399999995,32.64812984930005,32.17476825950001,31.75019890520001
2026-02-12,13.057918500972203,77.5858467428194,28.36547042000001,29.792288688800028,29.441599836800027,29.331129430400033
2026-02-12,13.054992955083168,77.57438404389552,27.521219480000013,29.874799691600014,29.89395769370002,29.702685294500025
2026-02-12,12.927038489537964,77.659928727587,27.99974228000002,33.79388433350002,31.99108386470004,30.827162604200026
2026-02-12,12.826241050792497,77.4954709044511,35.73813956000004,36.86837623340002,36.72516119540001,33.052276534100045
2026-02-12,13.072919993137337,77.5344626215095,31.39383614000002,32.82434587040001,32.42592436910006,31.92012576950003
2026-02-12,12.98117621520444,77.5424551297874,29.61304772000005,33.15538110740001,31.68597430940003,30.885012592700026
2026-02-12,12.93837070604474,77.61699239539858,28.44408487999999,29.916550805900034,30.249841936100047,30.007658129000024
2026-02-12,12.847534021281655,77.5587112108702,30.43679054000006,32.81010981710003,32.28045343790004,31.903770543800032
2026-02-12,12.980971948664909,77.70291310339618,32.78838830000001,33.300356425699995,32.43381999530005,32.59703045030004
2026-02-12,13.0932813584934,77.5022947706609,31.85185081999998,33.00773973350004,31.569163475900012,30.850268419400017
2026-02-12,13.05837393029229,77.6646204080436,29.356696220000003,31.971737871499997,31.644274465400017,31.128837049400023
2026-02-12,12.800745217241404,77.49988710101344,34.89730664000001,36.932293207400015,36.89189221100001,33.556485754399986
2026-02-12,13.10300647482017,77.52609120773974,30.658961840000018,34.270851934400014,33.38919076550005,33.13046374160002
2026-02-12,12.812076934036837,77.72545265501981,32.82940454000004,34.68932012300001,33.23809719140001,33.126601379000014
2026-02-12,12.813204646462344,77.6439681066381,35.88169640000001,33.38529422270003,31.75424925890003,29.933367464300005
2026-02-12,13.051055335120823,77.5787708145701,29.24390156000004,31.077412938499975,30.994799395100017,30.210859417999995
2026-02-12,13.072715914434262,77.50045822900029,32.11503836000003,33.99248838560003,32.61289006310003,31.939112870600038
2026-02-12,12.887878740976532,77.55320479935742,30.682887980000032,32.6295529106,32.21181959630002,31.890594076700037
2026-02-12,12.947934879079346,77.70921098023506,31.482704660000024,32.604191202200006,32.413311875300025,31.072798611500005
2026-02-12,13.12098637781678,77.55388833090056,34.60677494000004,34.54319976800004,33.175325254100024,33.58606871750003
2026-02-12,12.800180160682292,77.62637446714707,35.88169640000001,33.850777276400045,32.979370167500036,33.42128597330003
2026-02-12,12.956108875161766,77.62944622876962,28.87133738,33.28124969389999,31.061519145500032,29.516283573800035
2026-02-12,13.033890861451647,77.73338678909178,33.198550700000055,32.65141114850003,32.283051133100045,30.828683623100005
2026-02-12,13.065692433278786,77.72483787619444,30.224873300000013,33.146220813800014,31.625594986100023,30.47285065100004
2026-02-12,12.85246797277601,77.63716442919338,30.05397230000005,33.25067550500001,32.72136092780001,32.48556881810001
2026-02-12,12.948046494156138,77.55969073232859,29.578867520000017,32.02733196680004,31.758367973000013,29.960318552000032
2026-02-12,12.924995254584596,77.62852870594236,29.75318654,33.02660720390005,32.02699016480003,30.69476559950001
2026-02-12,13.086859151742772,77.4545088696644,31.17850088,30.20094716000001,29.77832607710005,29.398737866000033
2026-02-12,13.078541411384837,77.49275311589628,30.62136362000001,32.87968361420002,31.996193804600015,31.72022286980007
2026-02-12,13.018153555077769,77.74502441607551,30.22829132000004,29.92089169130002,30.430757734700013,29.971683468500018
2026-02-12,12.977725048436488,77.69072131778306,32.80206038000006,31.796649797,31.864719665300004,31.485370715600038
2026-02-12,12.881357119301622,77.70047382423634,33.495918440000025,34.05037255430002,32.79001185950005,33.626708975300005
2026-02-12,12.896724359111362,77.56186523090783,29.18237720000002,29.759954219600004,30.07184854460003,30.171227476100007
2026-02-12,13.04911104056871,77.53242321423873,29.81129288,33.32923869470003,31.981633039400013,31.326210614300017
2026-02-12,13.091845804471758,77.51668575361353,36.168810080000014,34.01588473249999,33.361778245100034,33.735179840000015
2026-02-12,12.898560049226008,77.60017037893375,30.81960878000001,32.367920569700004,31.62689383370004,30.147027894500017
2026-02-12,12.868897343468085,77.62748023671939,32.06376806000003,32.911864272500026,32.23116558950002,31.13659595480002
2026-02-12,13.00771874968786,77.61789076391004,32.34404570000004,32.81545901840004,32.337192569900054,31.531343084600053
2026-02-12,12.855279377175638,77.52896307613182,33.755687960000046,34.74488003810003,33.2470011335,33.1829645288
2026-02-12,13.087496086996673,77.54965638884617,31.646769619999983,32.249639987600034,31.60424945120003,30.729646493600036
2026-02-12,13.08082315404216,77.60173258969698,29.36011424000003,33.15498803510005,32.66909940200001,32.29814169140002
2026-02-12,13.036522637324657,77.50776298703171,31.51346683999997,31.84400646410004,31.79345394830002,30.5931478649
2026-02-12,13.017220601584352,77.66778836375977,29.54468731999998,31.647265232900008,31.206545734100004,30.036284046500015
2026-02-12,12.89698294154776,77.6125299031791,29.319098000000054,32.07610711220002,31.76475967040001,30.875989019900025
2026-02-12,12.8187608499898,77.73078223151882,30.28639766000004,32.55827010350001,31.999013671100016,30.645153039200036
2026-02-12,12.88931668576357,77.64503614352313,33.60529508000002,34.29067645040002,32.38166101010001,32.898243462800025
2026-02-12,12.91468193379118,77.65227174336661,28.799558960000013,30.606683224100024,30.17100530480003,30.214260347900037
2026-02-12,12.996955373657968,77.50457875217701,31.03152602,32.650539553400044,32.45296090730003,30.637701755600034
2026-02-12,13.09065868203305,77.49281886423778,33.677073500000006,33.00392864120003,32.58180317120004,31.884390370400027
2026-02-12,12.947079357556772,77.67739451937565,29.773694660000046,31.87336725590001,31.66119366440002,31.177714735400045
2026-02-12,12.893893199629051,77.52391255556283,31.37332802000003,33.15329611520003,32.35012977560002,31.661125304000052
2026-02-12,12.867258050623231,77.57258868430799,28.912353619999976,33.48007591730004,32.06426367290002,30.40578909860003
2026-02-12,12.974415111056375,77.50272503132899,30.68972402000003,32.20370179880002,31.921134085400013,31.557183315800042
2026-02-12,13.149201328850932,77.73311348719301,33.16437050000002,31.177031131400017,30.196896806300018,30.32261158190001
2026-02-12,12.980224547458215,77.5178935023692,29.448982760000035,31.68221448739999,31.74476425340003,30.58595293280004
2026-02-12,13.036480392538923,77.70073476600263,31.71171200000004,32.78384233340001,32.59949142470004,32.03112596900003
2026-02-12,13.10239535147509,77.47228349837555,29.86939921999999,30.689330947700014,30.791956998200007,30.94433232980002
2026-02-12,13.09123567340635,77.57664883720732,30.89822324,32.76545338579999,32.86127757650003,32.615692839500014
2026-02-12,12.867766886516582,77.48443211393858,36.57213644000001,34.765029265999985,36.051486543500026,34.57917442850003
2026-02-12,13.11952596881716,77.49910294945467,35.24252666000001,34.51129255130004,33.772265356999995,34.00568194280003
2026-02-12,13.105512117926809,77.53744172882995,33.80012222000005,34.35069688160004,32.21954432150002,31.702397895500027
2026-02-12,13.125629026060698,77.72721170166739,32.890928900000006,33.49520065580002,31.681770144800012,31.03849878080001
2026-02-12,13.029316693583676,77.53628942868801,32.774716220000016,32.12132751680005,31.48535362550004,30.500929685300044
2026-02-12,12.949306852419731,77.57979788028861,29.814710900000023,33.88292375450003,32.73393924140002,32.435853717200054
2026-02-12,12.99324559763163,77.47430016714983,31.199009000000046,32.39654648720002,31.31250435410001,30.56460739790002
2026-02-12,12.94831809930737,77.52530303560556,33.22247684000001,33.43447953049999,33.205882352900005,33.05880495230004
2026-02-12,12.995275871314742,77.4851657035177,30.470970739999984,31.443243619100016,31.656117904700015,30.838459160300008
2026-02-12,13.09384089485047,77.61917216913866,32.04667796000001,32.594518205600004,31.66625233400003,31.100587114100016
2026-02-12,12.888901941856988,77.7231433142682,28.04075852000005,29.804713191500003,29.67055590650002,29.785862811200012
2026-02-12,13.006491206307857,77.4885178187941,29.78736674000004,32.86411453310004,32.26999429670005,31.466246893700053
2026-02-12,12.8922024966937,77.64682570116156,32.49443858000001,33.10243597760004,32.85864570110005,32.415858300200064
2026-02-12,12.946655032100104,77.45014924390466,38.12733553999999,33.41650074530002,33.42957467180003,32.52316703810005
2026-02-12,13.073884869033463,77.5599656549244,27.77073494000001,31.788959251999994,31.0188109856,30.721750867400004
2026-02-12,13.107057319517338,77.62943237637059,34.24446482000002,32.73385379090004,32.83805213060002,32.591476167800025
2026-02-12,12.930373664518273,77.50016830175657,30.488060840000003,33.49287640220003,32.38965917690004,31.748746246700016
2026-02-12,13.127251760141188,77.5944293303663,36.753291500000046,33.36793068110005,32.63837140220002,32.531250655400065
2026-02-12,12.937720309427842,77.6751194657857,31.058870179999985,31.543972668500036,32.239778999900025,31.240435402400024
2026-02-12,12.808393843903302,77.7135874765538,32.35088173999998,34.06995780890003,32.534309783300024,32.070604100000025
2026-02-12,13.134424460581874,77.64407089320098,34.99642921999998,34.09350796670002,33.084935715200025,32.352693290600044
2026-02-12,12.93948213453458,77.66167374585014,30.484642819999976,33.26807322680004,32.376021277100016,32.0585043092
2026-02-12,13.135021289502252,77.50190819150178,32.08085816000005,33.09681333470004,32.477878273099996,31.889363589499993
2026-02-12,13.134755522425392,77.58558743382773,31.708293980000008,33.563629416200044,32.482971122900025,31.84267343630004
2026-02-12,12.991300374025665,77.64093731146835,30.860625020000043,33.99884590280004,32.202078239300015,31.40952485180003
2026-02-12,12.862853528945864,77.5069627032103,34.24104680000005,33.84059157680002,32.74123671410001,32.08690805540004
2026-02-12,13.049062101103075,77.66246067084472,29.25415562000001,32.241761451500025,31.907462005400003,31.69728795560003
2026-02-12,12.941127228807543,77.52415117309648,31.98173558000002,32.91957190760004,32.171914212800026,31.29184242320001
2026-02-12,12.874706116563,77.45434269704005,33.91975292000001,32.767948540400035,32.822312148500025,31.899190397000034
2026-02-12,12.972536144102415,77.6052859988471,29.155033040000035,29.073581623400024,29.586096632300027,29.630240360600027
2026-02-12,12.809182055775915,77.49321032602911,34.282063040000025,34.411605998000034,34.937280383900024,31.803571287500002
2026-02-12,12.924919588393804,77.5222261220834,29.41480256,32.94929159150006,31.914947469200033,30.812106226100056
2026-02-12,12.80004240771065,77.55699876979152,34.66488128000003,34.04100717950003,34.08421095230003,33.927546005600036
2026-02-12,13.06957834124236,77.55600932176701,30.03346418000001,33.009705095000044,31.290047962700005,30.247192970600036
2026-02-12,12.88514283527248,77.72031341993366,32.11845638,32.41285044260002,32.52444879560005,32.06361424910004
2026-02-12,12.942675251064395,77.45953736767972,35.314305080000054,34.1966638103,35.55672814850002,34.02304548440001
2026-02-12,13.141598922575165,77.62201312215477,31.496376740000017,30.433953583400008,30.620594565499996,30.0308152145
2026-02-12,12.909388876940884,77.66824197289343,29.78736674000004,32.797531503500025,32.03122850960001,32.37872151290003
2026-02-12,13.072690339956257,77.60916292312838,33.01397761999999,32.443373361200024,32.198557678700034,31.420018173200027
2026-02-12,12.854562261773337,77.74174213248638,31.229771180000057,30.434585917100026,29.510524210100037,29.29279633610005
2026-02-12,12.90253400660196,77.5382055414457,30.84695294000005,32.104579218800026,31.646444908100037,30.77156850890003
2026-02-12,13.110541608806187,77.60139194790888,29.96510378000005,32.632612038500014,32.7539517485,32.742740642900024
2026-02-12,12.97717073868411,77.70657657790353,32.74053602000004,33.20243015270004,32.108851743800045,31.258738899500045
2026-02-12,12.93651941253843,77.47731081953059,33.98127728000003,33.088165744100046,32.40025503890005,31.03716575300004
2026-02-12,13.035780767971964,77.67251754661834,32.24150510000004,32.79346405970004,32.217442239200054,31.57461521780005
2026-02-12,13.03780622315414,77.66749527510088,30.843534920000025,32.73826303670003,31.884168199100063,31.579947329000035
2026-02-12,12.93993130558964,77.7329798124481,32.90118296000003,33.60457729580001,32.90567765630003,32.4127649921
2026-02-12,12.821783914819768,77.59391999238277,30.922149380000008,32.924374225700014,32.10715982390004,30.04623048470005
2026-02-12,12.816713270918513,77.68766128429107,34.740077720000045,33.3581038736,32.53955644400003,32.679609813500015
2026-02-12,13.11640798452198,77.74774105887461,34.98275713999999,32.89057000790005,32.516689890200034,32.33960227400002
2026-02-12,13.058490726056917,77.66802907912559,30.18385706000004,33.200191349600054,31.825207354100048,31.099339536800034
2026-02-12,12.851389427384037,77.68896233469702,33.56769686000001,33.42801947270005,32.72920528370006,32.380533063500074
2026-02-12,12.94123157044487,77.53375563588806,34.44270998000002,33.26412541370003,32.77642523000003,31.98617900600004
2026-02-12,13.021427569780696,77.60055336551815,29.53785128000004,32.02905806690003,31.967721698000034,30.492709347200044
2026-02-12,13.03361757177423,77.59707867598048,29.68824416000001,31.969550338700017,31.215876928700016,29.721877476800014
2026-02-12,12.965008790883369,77.71474156997776,29.486580979999985,33.345388839200034,32.305558794800014,30.642623704400034
2026-02-12,12.99622198344824,77.7411806522078,33.88557272000003,34.1030442425,33.91566838610006,33.825518108600015
2026-02-12,13.067803433703434,77.56168765514809,25.815627500000005,27.56548283900003,27.620906033300034,27.515357575700033
2026-02-12,12.984951702529749,77.49868445136227,31.19217296,32.79177213980001,32.19825005690004,31.270343077400018
2026-02-12,12.959972333239104,77.64813014418843,28.943115799999987,30.36231188420001,30.71576933240002,30.739490391199997
2026-02-12,12.856622760121502,77.4973985354855,29.025148280000053,34.173933977300045,32.28376891730004,31.21368939590001
2026-02-12,13.035093507963165,77.46035588576778,32.415824120000025,33.60009968960003,32.209973865500025,31.81760225960001
