Albedo,Built_Probability,Center_Latitude,Center_Longitude,Distance_To_Water,Elevation,Grid_ID,Grid_X,Grid_Y,Historical_Samples,Historical_Unique_Dates,L_NDVI,NDBI,NDWI,Observation_Support,S2_NDVI,Tree_Probability,date,Landsat_Acquisition_Time,sentinel_date,Air_Temp,Wind_Speed,Relative_Humidity,Soil_Moisture,Daily_Precipitation,Precip_3Day,Precip_7Day,Solar_Radiation,Cloud_Cover,Air_Temp_3Day,Air_Temp_7Day,Overpass_Air_Temp,Overpass_Wind_Speed,Overpass_Relative_Humidity,Overpass_Solar_Radiation,Overpass_Cloud_Cover,year,South_Latitude,North_Latitude,West_Longitude,East_Longitude,Predicted_LST,Is_Hot,Is_Very_Hot
0.1226201026289319,0.2589127276108723,13.04796981674452,77.69026667318654,12012.648406237278,874.4178158248559,8427_1452,8427,1452,6,4,0.3115163779698607,-0.2048848982508291,-0.2886714356971404,Moderate,0.3496351897851213,0.1131226656953703,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.043478260869565,13.052461372619476,77.68565734262154,77.69487600375155,30.886807053200027,False,False
0.1611536281187655,0.3392800443317506,13.04796981674452,77.69948533431655,11359.79499169968,873.3369563675072,8428_1452,8428,1452,4,3,0.4233350916099123,-0.0391960290239854,-0.4695561405742127,Moderate,0.4087108213189101,0.1917517776449803,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.043478260869565,13.052461372619476,77.69487600375155,77.70409466488157,31.82643784130002,False,False
0.1412476702212261,0.2240388751668661,13.04796981674452,77.70870399544657,9607.23160578971,872.5189698291935,8429_1452,8429,1452,9,4,0.5094655704205207,-0.1063283787548361,-0.5343953044334228,Moderate,0.5011168015584447,0.3271117780924342,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.043478260869565,13.052461372619476,77.70409466488157,77.71331332601157,31.691220970099998,False,False
0.149788857336321,0.4703337211569178,13.04796981674452,77.71792265657658,7680.432882658775,873.5184127637232,8430_1452,8430,1452,4,3,0.3810513312220444,-0.0023109629191271,-0.4386628950310691,Moderate,0.35292550163069,0.1193254709875771,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.043478260869565,13.052461372619476,77.71331332601157,77.7225319871416,32.90752338710003,False,False
0.1556996013080692,0.3424688707862429,13.04796981674452,77.7271413177066,6878.582604954975,885.3685803069122,8431_1452,8431,1452,4,3,0.3961624570698821,0.0019006867365495,-0.4669199297057184,Moderate,0.379710100823688,0.1161864823363367,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.043478260869565,13.052461372619476,77.7225319871416,77.7317506482716,33.27803675510003,False,False
0.1590515884246413,0.5841042865511524,13.04796981674452,77.7363599788366,6390.192852908927,883.7539338516993,8432_1452,8432,1452,5,4,0.3007934505459582,0.0410450387192242,-0.3756067829589097,Moderate,0.2728724256111291,0.0653824120449875,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.043478260869565,13.052461372619476,77.7317506482716,77.74096930940162,33.45315900980003,False,False
0.1408673439226995,0.5840304897223969,13.04796981674452,77.74557863996662,5308.107052032892,885.4891580026463,8433_1452,8433,1452,2,2,0.3132731172357746,0.0199415573452561,-0.3799634287601933,Limited,0.2911117678993775,0.111811675420215,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.043478260869565,13.052461372619476,77.74096930940162,77.75018797053163,33.31565206520001,False,False
0.1375665218778435,0.5585491431957613,13.05695292849443,77.4505814838062,9728.496078750792,843.9838596341799,8401_1453,8401,1453,1,1,0.4093088623422625,0.0157065894144533,-0.4753417313195565,Limited,0.3777283739999792,0.0991584715514534,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.44597215324119,77.4551908143712,33.3680674019,False,False
0.1332563678184521,0.6637629990098689,13.05695292849443,77.45980014493621,7062.70307620041,851.7247156520057,8402_1453,8402,1453,4,3,0.3019639435961613,0.0383214681096973,-0.3741045480442169,Moderate,0.2576606718112764,0.0792330011082324,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.4551908143712,77.46440947550121,33.36213713720002,False,False
0.1319500952181855,0.6002756881658085,13.05695292849443,77.46901880606623,3934.38622643422,854.7477419286143,8403_1453,8403,1453,1,1,0.3196617800864991,0.0208596130249619,-0.394981449999579,Limited,0.2805270030353863,0.0905673836098882,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.46440947550121,77.47362813663123,33.27974576510001,False,False
0.1361131465816801,0.5892571733327132,13.05695292849443,77.47823746719624,1779.9448996131766,861.2920711974128,8404_1453,8404,1453,4,2,0.279130873248087,0.0194667393623805,-0.3642969122471607,Limited,0.2449522157074638,0.0727517299614415,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.47362813663123,77.48284679776124,33.37119489020003,False,False
0.1334300658102663,0.7225135135397758,13.05695292849443,77.48745612832626,3081.2894695710943,872.3963266609902,8405_1453,8405,1453,2,2,0.2645298644232502,0.0025242011471349,-0.3305604280528855,Limited,0.2149828363222202,0.0348855964467062,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.48284679776124,77.49206545889126,33.03291345080003,False,False
0.1318545154447242,0.7246680464550367,13.05695292849443,77.49667478945626,6012.167381491551,880.2401752922999,8406_1453,8406,1453,5,4,0.2918911256168403,-0.0130324128030091,-0.3557017682758456,Moderate,0.2539139985374766,0.0347764413962268,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.49206545889126,77.50128412002127,32.198318417300015,False,False
0.1244188565747464,0.7472089348402423,13.05695292849443,77.50589345058627,8369.753833061824,896.1688702008386,8407_1453,8407,1453,4,2,0.22940036544596,0.0110151585851639,-0.2962217827972705,Limited,0.1863918764682471,0.0294934777430251,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.50128412002127,77.51050278115129,33.12326880950005,False,False
0.1339142771802142,0.6933567856453094,13.05695292849443,77.51511211171629,9162.271772200167,905.1741005355804,8408_1453,8408,1453,4,3,0.2963181299803755,0.013386010366206,-0.3589761271468583,Moderate,0.2530565093502724,0.0511711080807108,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.51050278115129,77.5197214422813,33.17079637760002,False,False
0.1160373856873243,0.3798256299873545,13.05695292849443,77.5243307728463,10562.518853832376,914.9182984853262,8409_1453,8409,1453,6,5,0.5178859426242439,-0.0553719883401449,-0.5266305029859893,High,0.5177884949489117,0.3262398880658124,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.5197214422813,77.52894010341132,31.852893316100023,False,False
0.1130973722037419,0.4550611296096046,13.05695292849443,77.53354943397632,12706.252298672764,916.9926019756456,8410_1453,8410,1453,6,3,0.4216411047810665,-0.0216321315292794,-0.4569644239300625,Moderate,0.4002373418779818,0.238144326400983,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.52894010341132,77.53815876454132,31.88633864180003,False,False
0.1032487649764571,0.1851139957220292,13.05695292849443,77.54276809510633,14443.467123822647,934.1448431289052,8411_1453,8411,1453,3,2,0.5673907063763027,-0.137373227964746,-0.5559518939388909,Limited,0.5579007666131099,0.4868384058095332,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.53815876454132,77.54737742567134,30.642008460800017,False,False
0.1189794095367064,0.5722027158258381,13.05695292849443,77.55198675623635,11971.67323461344,927.17256158352,8412_1453,8412,1453,1,1,0.4173432340866477,-0.0705879790742083,-0.4474705102704345,Limited,0.3953320938705924,0.1575238172611104,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.54737742567134,77.55659608680135,31.683000632000013,False,False
0.1274659274999292,0.5439474591906119,13.05695292849443,77.56120541736635,8829.883673491226,921.0718175979916,8413_1453,8413,1453,5,4,0.3950756152515021,-0.0514994146895047,-0.4229233248986803,Moderate,0.3777768272569608,0.1490489530504063,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.55659608680135,77.56581474793137,31.767801708200015,False,False
0.1394712496516603,0.6371535309883029,13.05695292849443,77.57042407849637,5904.295053302029,902.7322232750282,8414_1453,8414,1453,3,3,0.3486444551972186,-0.0322315372526284,-0.4009689914004647,Moderate,0.3279342895760501,0.0588826340697872,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.56581474793137,77.57503340906138,31.781644689200036,False,False
0.1312697916307542,0.7090488291504261,13.05695292849443,77.57964273962638,3661.978051606599,903.600457698379,8415_1453,8415,1453,3,3,0.2764412758415324,-0.0039896954535637,-0.3346311138535423,Moderate,0.2462361782437989,0.0522582908600061,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.57503340906138,77.5842520701914,32.815288117400044,False,False
0.1248855545163397,0.6365048635664708,13.05695292849443,77.5888614007564,3126.860930647871,915.2570418912252,8416_1453,8416,1453,3,3,0.3432472327468622,-0.033021524102955,-0.3884934411208109,Moderate,0.314411248937093,0.10929244178234,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.5842520701914,77.5934707313214,31.80355419740001,False,False
0.1220403778952841,0.6915145304705003,13.05695292849443,77.5980800618864,4008.66283533329,907.5019284196202,8417_1453,8417,1453,4,2,0.2819500852404324,-0.0299093154965776,-0.3384396069165567,Limited,0.248814784976133,0.0524718765950835,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.5934707313214,77.60268939245141,31.93562649020003,False,False
0.1305734713178777,0.7488808287540945,13.05695292849443,77.60729872301643,2387.699243761777,904.617986459056,8418_1453,8418,1453,2,2,0.2592078461969572,0.0024875767942007,-0.3239516621503545,Limited,0.2156764531580124,0.030910198142652,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.60268939245141,77.61190805358143,32.946967337900034,False,False
0.1250432462175588,0.453533294604718,13.05695292849443,77.61651738414643,1094.4884876364206,888.2562788931994,8419_1453,8419,1453,0,0,0.3763847252162492,-0.0557513287876975,-0.4016831838709749,Prediction Only,0.3695479346136954,0.1201657199240935,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.61190805358143,77.62112671471144,31.509023414000016,False,False
0.1308080261213372,0.7351847595706192,13.05695292849443,77.62573604527645,3291.77829158185,895.2942420339697,8420_1453,8420,1453,2,2,0.2767297010902276,0.0075803123328788,-0.3398749253879509,Limited,0.2400217173978737,0.0353539767750117,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.62112671471144,77.63034537584146,33.278173475900026,False,False
0.1316129988382372,0.6717155248548443,13.05695292849443,77.63495470640646,6463.207877366272,897.961863339493,8421_1453,8421,1453,7,4,0.313677462238125,0.0099842775511525,-0.3760928591600944,Moderate,0.2864456135276825,0.0603740718450515,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.63034537584146,77.63956403697146,33.167617619000026,False,False
0.1278899164403901,0.7305676940993625,13.05695292849443,77.64417336753648,9742.44024596462,890.1085480093693,8422_1453,8422,1453,1,1,0.3145001916543949,-0.0062851586834066,-0.3739718891984604,Limited,0.265323916730707,0.0377898107253757,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.63956403697146,77.64878269810148,32.758634435900014,False,False
0.1353716936595453,0.7320869767964807,13.05695292849443,77.65339202866649,13017.67688517041,893.9131523860223,8423_1453,8423,1453,2,2,0.2726108380608578,0.0193543117739576,-0.335042864557119,Limited,0.2383977252361618,0.0374634532147955,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.64878269810148,77.65800135923149,32.986342928300026,False,False
0.1280761164989386,0.620918722190686,13.05695292849443,77.66261068979651,13577.67318554013,890.4013749751679,8424_1453,8424,1453,3,3,0.3620541259228801,-0.0118357591992038,-0.4126552510006533,Moderate,0.3291457575580779,0.1002303103017836,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.65800135923149,77.66722002036151,32.252118052100016,False,False
0.1346510384485139,0.6509046113620457,13.05695292849443,77.67182935092652,12129.981765187404,888.3443005640913,8425_1453,8425,1453,8,7,0.3433637613718756,-0.0003171936217764,-0.4032340815696453,Very High,0.3096045421703129,0.0762115992023206,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.66722002036151,77.67643868149152,32.76511158380004,False,False
0.1449418461805521,0.3538633782126801,13.05695292849443,77.68104801205654,11477.22931769188,882.2620271531109,8426_1453,8426,1453,6,3,0.3571377802050155,-0.0015412760982873,-0.4203206292244139,Moderate,0.3427119374474846,0.2430980561012249,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.67643868149152,77.68565734262154,32.78237258480003,False,False
0.1502848854191173,0.466152650149646,13.05695292849443,77.69026667318654,11727.911591523194,887.431799234429,8427_1453,8427,1453,3,2,0.3838623307197644,-0.0124059816037432,-0.4502993082071195,Limited,0.3632589259876262,0.0957457143273455,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.68565734262154,77.69487600375155,32.39936635370002,False,False
0.1491618411908745,0.4192698331701068,13.05695292849443,77.69948533431655,12589.899461542587,884.653398950458,8428_1453,8428,1453,3,3,0.333537832605461,0.0348715586980899,-0.4097813351473202,Moderate,0.3102356749109827,0.1528682789258619,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.69487600375155,77.70409466488157,33.20665140740004,False,False
0.147758077514775,0.5452141586294404,13.05695292849443,77.70870399544657,12096.889071129206,880.9224323864124,8429_1453,8429,1453,2,2,0.3446192903338655,0.0144114706429183,-0.4138405246790025,Limited,0.3283392098485714,0.1222767382334192,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.70409466488157,77.71331332601157,33.16565225750002,False,False
0.1516160300906862,0.5564311659187712,13.05695292849443,77.71792265657658,10523.761040045529,877.7341108947287,8430_1453,8430,1453,4,4,0.3315661571663142,0.0189141154882425,-0.3946247779004376,Moderate,0.3085015766405397,0.1161361824855885,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.71331332601157,77.7225319871416,33.23428609910003,False,False
0.1480777524773674,0.4391860954537925,13.05695292849443,77.7271413177066,9554.446331477233,888.1021596923663,8431_1453,8431,1453,2,2,0.3183745471414128,0.0654704826646166,-0.4097977974614099,Limited,0.2995550138530899,0.128518592564135,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.7225319871416,77.7317506482716,33.34578191150002,False,False
0.1393400191967082,0.5295962786831172,13.05695292849443,77.7363599788366,8820.670878893954,898.6445027756591,8432_1453,8432,1453,5,4,0.302524421957557,0.0559119565460414,-0.3706482258196804,Moderate,0.2922716521540422,0.1336672812180943,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.7317506482716,77.74096930940162,33.346345884800016,False,False
0.1247602339392526,0.2495776723293956,13.05695292849443,77.74557863996662,8410.196751201356,893.260595504981,8433_1453,8433,1453,2,2,0.3574064386119517,0.0347731726385263,-0.4257649084095353,Limited,0.3610183630196487,0.3283238877850835,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.052461372619476,13.061444484369384,77.74096930940162,77.75018797053163,33.1486646981,False,False
0.1489809690953963,0.6820833678500517,13.06593604024434,77.4505814838062,8272.177720344278,847.4836751645264,8401_1454,8401,1454,1,1,0.2341927502728878,0.0693734965908791,-0.3069063863113981,Limited,0.1880970162583833,0.0434870651163981,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.44597215324119,77.4551908143712,33.492414969500025,False,False
0.1375501493327219,0.6555338501690672,13.06593604024434,77.45980014493621,8371.669667080789,849.4939423834444,8402_1454,8402,1454,6,4,0.3063247991097946,0.0384262867143643,-0.3849685376407473,Moderate,0.2693929096979356,0.0749084369307811,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,13.061444484369384,13.070427596119297,77.4551908143712,77.46440947550121,33.48686068700001,False,False
