date,latitude,longitude,LST,Predicted_LST
2026-01-27,13.099966054301538,77.65523145739269,34.37434958000006,32.39758898330004
2026-01-27,13.108340528997148,77.54104904657389,29.07983660000002,36.90829870700003
2026-01-27,13.080254664940457,77.66510289665673,31.86210488000006,30.891267569300016
2026-01-27,12.893395117326476,77.63083319357756,31.33231178000005,29.23870616960003
2026-01-27,13.11357665626285,77.71134607601543,32.60039720000003,30.52970941370001
2026-01-27,12.935013329894424,77.61859895764859,29.804456840000057,29.497074301400033
2026-01-27,13.120535726326285,77.47879568398396,31.786908440000047,37.355768795300015
2026-01-27,12.94846707832054,77.6982769732669,32.39189798000001,30.228667302199998
2026-01-27,13.103163592743384,77.59565715964244,30.42311846000001,30.288824454200007
2026-01-27,12.843863459142709,77.72736761392652,33.25665704000005,31.499794760000032
2026-01-27,12.856131139797716,77.47362530649401,34.415365820000034,32.114388936200044
2026-01-27,13.13467590872524,77.56581573136442,30.41970044000004,30.684853341500034
2026-01-27,13.048908036402912,77.59046022850221,29.462654840000027,30.175961433799994
2026-01-27,12.865035645395167,77.49221665574413,30.645289760000026,33.67100651450001
2026-01-27,12.89300412859033,77.69960128261404,31.28104148,29.908347557900004
2026-01-27,13.041907064809864,77.56967138534961,28.885009459999992,30.441251056100057
2026-01-27,13.067512701397996,77.46302614268915,31.39383614000002,33.67729567130002
2026-01-27,12.959364453708062,77.74767583503414,29.42505662000002,30.771312157400025
2026-01-27,12.98255552324652,77.66111013816996,28.163807239999983,30.466971656600034
2026-01-27,12.913927801724714,77.45950987767728,35.61509083999999,37.85503897670001
2026-01-27,12.990515945397735,77.54939239320329,30.074480419999983,37.24693903850003
2026-01-27,12.909658864405271,77.74949849864662,35.53989439999998,31.516679778799993
2026-01-27,12.990555015429116,77.47969809072265,30.90505928000005,34.53395402390002
2026-01-27,12.870772447355362,77.73630779192993,35.15707616000003,31.72222241150001
2026-01-27,13.138711152605872,77.70183023060558,35.314305080000054,31.392468932000046
2026-01-27,12.908279732306555,77.6218283682607,31.07937830000003,31.134305881400007
2026-01-27,12.921237602381693,77.60186575967653,30.402610340000024,29.827528475000005
2026-01-27,13.068307222158785,77.65145512485586,30.744412340000054,31.445892584600024
2026-01-27,12.965429302808705,77.58249693524752,30.720486199999986,30.240750002900022
2026-01-27,12.984651841992775,77.59364864625175,28.642330040000047,31.545117705200006
2026-01-27,13.001698555138486,77.56964720799448,29.45581880000003,30.03705310100002
2026-01-27,12.959069240436062,77.46206818489073,32.54912690000003,35.47560144380003
2026-01-27,12.85013338762378,77.62313637765372,31.780072399999995,30.154855160300027
2026-01-27,12.89063247926583,77.69873109013875,29.954849720000027,29.540414795000046
2026-01-27,13.073210930946429,77.52679450651678,30.13258675999998,33.87504521840001
2026-01-27,13.023722256501744,77.58914261225765,30.69314204,29.475762946700005
2026-01-27,13.015195867685607,77.697524432675,29.380622360000014,30.599710463300003
2026-01-27,13.070569643111776,77.63642961431104,29.97877586000004,30.255823471100058
2026-01-27,13.148388658357437,77.6007501945045,34.76400386,33.38163694130003
2026-01-27,13.028155778895496,77.68899909020114,30.78542858000003,30.62749896590002
2026-01-27,13.001300252446942,77.45109623513507,32.66875760000005,36.73521017420003
2026-01-27,13.13466037924031,77.45046075763614,33.32843546000004,38.81587857890001
2026-01-27,12.803420695169631,77.46311135345933,36.78063566000003,32.47705794830006
2026-01-27,12.859036459791913,77.61463628070626,29.510507120000057,29.91610646330001
2026-01-27,13.081316339132943,77.63718912515988,29.22681146000002,30.773294609000033
2026-01-27,12.938156880935855,77.74993744775416,29.380622360000014,30.4014994835
2026-01-27,13.14442115929473,77.63436248694424,37.22156024000003,30.697448745199992
2026-01-27,13.140258279893018,77.62349313082152,31.6775318,31.378472140100047
2026-01-27,12.960871645257622,77.65343490364354,28.25951180000004,30.14829256190001
2026-01-27,12.813569238773704,77.58479791830962,30.641871740000056,28.092900415100022
2026-01-27,12.890856588168758,77.5743233397083,30.282979640000008,29.2489260494
2026-01-27,12.918234378402886,77.61319699071244,30.24196340000003,30.083897065100032
2026-01-27,13.144901430449826,77.5789367543076,33.383123780000005,31.66312484570001
2026-01-27,13.020851223703149,77.46854262114492,33.13019029999998,37.79522362670003
2026-01-27,12.931319226258536,77.50583753536588,30.54616718,31.91438349590003
2026-01-27,12.926523687636417,77.59951100833125,30.566675300000043,29.602468948100018
2026-01-27,12.943738985690729,77.69038150595054,30.108660620000023,28.937783688800028
2026-01-27,13.052917857007134,77.45523847626887,32.890928900000006,36.649417872200026
2026-01-27,13.020052458300112,77.64268228523665,29.33618810000001,29.72645762360003
2026-01-27,12.833153882777934,77.49762803892638,31.66727774000003,31.199966045600053
2026-01-27,13.083204627442214,77.4854303959319,32.75420810000003,36.85755820010004
2026-01-27,13.04876881861309,77.69460149129563,31.670695760000054,27.334339236500035
2026-01-27,12.963258861868953,77.71792948939702,31.592081300000014,30.899932250000028
2026-01-27,13.033698642496686,77.66393573322749,28.303946060000044,30.334625922200022
2026-01-27,12.80860239925085,77.61121137546739,36.01158115999999,32.75774575070003
2026-01-27,13.048966612560983,77.58464733084762,24.62957456000004,25.766664363500016
2026-01-27,12.815863956714496,77.49312650209517,35.75181164000003,31.712600685200044
2026-01-27,12.833978592463918,77.54338191601146,32.94561722000003,35.68454500639998
2026-01-27,13.015589394911052,77.5615912625768,33.99494936000002,31.088709494599996
2026-01-27,12.917795935258324,77.5372176461809,34.73324167999999,38.801403264200005
2026-01-27,13.028432754730378,77.51685163487396,33.14386238000003,38.22717590420001
2026-01-27,13.055796171063518,77.60023605225821,30.098406560000058,30.79269187250004
2026-01-27,12.882006969796574,77.51555235872944,34.04280163999999,38.352719778800015
2026-01-27,13.015191783651584,77.55813877601715,30.108660620000023,29.755527883700033
2026-01-27,13.069649685582435,77.7026731359802,35.01351932,31.191950788700023
2026-01-27,13.012044742487666,77.56276007822336,33.81721232000001,32.91008690210006
2026-01-27,12.953051524103476,77.54631208481464,31.98515359999999,33.644636490200035
2026-01-27,12.913068139667049,77.55240737072162,28.99438610000004,30.135355356200026
2026-01-27,13.002065919703345,77.59572233553331,29.61304772000005,31.45665934760003
2026-01-27,12.953027122463755,77.52106702718076,30.747830360000023,38.07133128230001
2026-01-27,12.95099336266304,77.60906462847748,30.341085980000003,30.310187079200013
2026-01-27,12.804652376303022,77.48310388322781,37.3343549,37.60706162570003
2026-01-27,12.995127911653253,77.61572396612988,30.323995879999984,30.551277119900025
2026-01-27,13.1310936559634,77.58621294684714,29.941177639999975,31.713062117900037
2026-01-27,13.064654044913476,77.61703003337908,28.94995184000004,31.320194899100024
2026-01-27,13.05365688386478,77.59476268627138,29.339606119999985,30.068498885000025
2026-01-27,12.848792803724738,77.50703847269197,32.94561722000003,35.423510819000015
2026-01-27,12.920993317279962,77.63410699531097,29.81129288,30.28684200260003
2026-01-27,13.027575240155675,77.51002647783409,30.75808442000005,33.47641863590002
2026-01-27,12.889515581262955,77.6186427397191,30.368430139999987,30.057988473500032
2026-01-27,12.862286209839896,77.46330551454582,34.88021653999999,36.023663860699976
2026-01-27,12.95462738945323,77.60651103616125,30.14625884000003,30.382905454700044
2026-01-27,12.829110094496656,77.68730438916892,31.53055694,30.546252630500035
2026-01-27,13.008541888496367,77.71565774125648,30.18385706000004,30.588533537900013
2026-01-27,13.080505275433293,77.54654185323002,27.309302240000022,32.12551459130001
2026-01-27,12.94483118790339,77.65790604680438,30.177021019999984,29.944766561
2026-01-27,13.098265752561986,77.59795412228087,32.42949620000002,31.40104816220003
2026-01-27,12.845080732617532,77.57935674184843,34.316243240000006,31.218696795200014
2026-01-27,13.140083894996824,77.56622013659589,30.27272558000004,30.733628486900002
2026-01-27,13.074205809343074,77.56931346622254,29.732678420000013,31.28022115520006
2026-01-27,12.820665062841831,77.45831141948159,35.775737779999986,31.896199629500043
2026-01-27,13.025798772533603,77.6050565431679,29.859145160000025,30.180045967700035
2026-01-27,13.115657819574857,77.65837202325704,33.461738240000045,31.940309177600035
2026-01-27,13.0788809252782,77.64932517802141,30.38210221999998,31.733074625000032
2026-01-27,12.922801323293664,77.52000873121567,29.46607286000005,30.996029882300036
2026-01-27,13.036151675544732,77.7179743664258,34.58284880000002,33.05765991560006
2026-01-27,12.945577666141578,77.6908271366619,30.31374182000002,29.943946236200034
2026-01-27,12.932627611304236,77.67430766614788,28.80297698000004,28.079689767800037
2026-01-27,13.127227178020656,77.52722877650244,31.735638139999992,37.87153092320003
2026-01-27,13.14361894201678,77.70010723069717,38.12733553999999,32.64351552230002
2026-01-27,12.921636822740156,77.7322069692935,33.27032912000004,30.864470292500023
2026-01-27,12.968843882204752,77.55703916716222,29.93775962000001,30.19681135580001
2026-01-27,12.84141405196995,77.5572229645763,31.345983860000047,31.863079015700063
2026-01-27,12.815778892969124,77.51285973340781,34.93832287999999,31.24857029000002
2026-01-27,12.841249767817745,77.63293940180918,33.68390954000006,31.337592620899997
2026-01-27,13.002217761219642,77.70142595311346,30.713650160000043,30.55315703090002
2026-01-27,12.819358823095063,77.46784517251054,35.68686925999998,35.80089440719998
2026-01-27,13.1168065144367,77.68396354020085,35.10922388000006,32.37949056740002
2026-01-27,13.083937076919444,77.50070124099422,32.39531599999998,36.54810775940005
2026-01-27,13.113668262173915,77.50993940328988,32.73369997999998,35.51056778840001
2026-01-27,13.06342925454774,77.59693410525928,28.389396560000023,30.052536731600018
2026-01-27,13.073583490260615,77.54753873899317,31.55790109999998,35.11872597560004
2026-01-27,13.027040858309023,77.6766154739681,33.66681944000004,29.567690594600027
2026-01-27,13.006980919860093,77.70975351824326,30.97000165999998,30.850678581799997
2026-01-27,13.05593343023486,77.57296516617376,28.221913579999978,30.50492876870003
2026-01-27,12.869489300267013,77.74318201564667,31.95439141999998,30.027089572700003
2026-01-27,13.031843063264905,77.45803337786442,31.345983860000047,33.848111220800035
2026-01-27,13.099716655850663,77.69196174509979,36.838742000000025,32.48025379700004
2026-01-27,12.854422755970484,77.72519882308063,31.602335359999984,31.827599968100056
2026-01-27,12.983055667425726,77.60874759243974,31.058870179999985,29.742966660200015
2026-01-27,13.078116229680552,77.69482088271008,34.825528220000024,30.188761918700006
2026-01-27,12.86409968085029,77.53528172496928,29.626719800000046,31.606351533499996
2026-01-27,13.013933380627668,77.55421038694506,32.337209659999985,32.38953954620005
2026-01-27,13.017373463482876,77.65395088236528,29.609629700000028,30.52147198550002
2026-01-27,12.875009403894133,77.45420169174118,35.04428150000001,31.83691407260004
2026-01-27,12.821109520057597,77.49360001498242,35.99449106000003,36.166725087799996
2026-01-27,13.062563448984076,77.54038190082383,26.957246180000027,31.87394831930002
2026-01-27,12.980005761830885,77.62760182207313,30.857207000000017,30.476986455200016
2026-01-27,12.860642892730322,77.51651028973588,36.56530040000001,36.9635680904
2026-01-27,13.00490416824714,77.60612310993626,30.08473448000001,30.22490748020003
2026-01-27,13.132869883998318,77.68145602917542,32.75420810000003,32.81033198840004
2026-01-27,13.101430420122686,77.50195108397003,35.68345124000001,38.452782314300016
2026-01-27,12.834084270874422,77.5632071488704,27.99632426000005,27.981695134400024
2026-01-27,13.123620130331531,77.49456706577945,31.54081100000002,33.63730483730005
2026-01-27,12.916104325976658,77.4579457851396,34.13167016,38.064717413600036
2026-01-27,13.084324078537511,77.49004750568858,32.08085816000005,34.6860388238
2026-01-27,12.883872745192823,77.51672223384071,34.056473719999985,38.808632376500015
2026-01-27,12.835422659290304,77.56587591991264,30.16334893999999,28.237602291800016
2026-01-27,13.018651430251545,77.72350887206615,30.29323370000003,29.711999399000028
2026-01-27,12.981838561396202,77.45715798844734,35.560402520000025,37.14940583780003
2026-01-27,13.100480145927124,77.49896764851829,33.53693468000006,37.68613751840002
2026-01-27,12.823155668931877,77.64402492895833,33.80695825999999,31.226524061000056
2026-01-27,12.881808328133245,77.68242994521248,31.055452160000016,29.300469791000054
2026-01-27,13.015231171264531,77.71451811656354,28.939697780000017,30.02134729910003
2026-01-27,12.981971313646538,77.60487277745463,30.29665172,30.75422205740002
2026-01-27,13.052971405641092,77.51215932533802,30.88113314000003,33.131489147600014
2026-01-27,12.937519477996547,77.5255049462988,34.887052580000045,38.62687916300004
2026-01-27,12.800602086955733,77.7449202506828,32.94903524000006,32.881033732100015
2026-01-27,13.1290518229384,77.64309642509312,35.86118828000002,31.740167016500003
2026-01-27,13.01618397368524,77.49939209582791,32.93536316000001,38.07035714660001
2026-01-27,13.142427142463228,77.48620535756856,27.18283550000001,31.90305275959997
2026-01-27,12.822912429479585,77.45863375553844,33.82746638000003,31.715232560600022
2026-01-27,13.088565673317374,77.64953689327774,30.82644482000001,30.321124743200002
2026-01-27,13.121199806382442,77.69006265019877,34.67855336000002,31.363843014500027
2026-01-27,13.144843748446569,77.57176176988666,30.46755272000001,30.127921162700023
2026-01-27,13.131045503195692,77.6931969545685,36.76354556000001,31.013683955599994
2026-01-27,12.928579469113735,77.48589376750846,31.339147819999997,31.431929972900033
2026-01-27,12.998059438152582,77.68617230004618,29.384040379999988,30.471158731100022
2026-01-27,12.884272933062348,77.55599249241182,31.298131580000017,30.59328458570001
2026-01-27,12.889131444338602,77.54010915457476,30.518823020000013,31.36478297
2026-01-27,12.937265041585746,77.6985507271607,29.141360960000043,30.018988865300035
2026-01-27,12.8796776285702,77.50100164168535,33.13019029999998,39.423910156700025
2026-01-27,12.909454146358744,77.74155143905104,32.50811066000006,31.173390940100006
2026-01-27,13.079008560897668,77.52604380994869,30.218037260000017,35.016698078600044
2026-01-27,12.87905183860924,77.71186639967586,34.21370264000001,33.098915417000036
2026-01-27,12.870072759664602,77.49773044370417,30.347922020000052,31.22864323340002
2026-01-27,12.876828167041642,77.54595451218165,32.01591578,32.619127949600035
2026-01-27,13.102341999777556,77.70197869085563,34.545250580000015,31.60291642340004
2026-01-27,13.117622798373253,77.6863135499173,34.15901431999998,31.18009025930003
2026-01-27,12.895437305523924,77.71421498648792,31.90312112000004,31.820011963700022
2026-01-27,12.978879938177528,77.59691616873008,25.85322572000001,28.582583050400018
2026-01-27,13.025267052340274,77.54859620093528,30.13258675999998,37.74426094850005
2026-01-27,12.851231904594211,77.57099446218196,33.492500420000056,32.41567030910003
2026-01-27,13.019670372624768,77.72800229196088,31.093050380000022,30.407549378900008
2026-01-27,13.055017696907305,77.53933192512935,27.55881770000002,31.597857753800014
2026-01-27,13.009549029926514,77.45249356751995,33.89240876000002,35.894052542300024
2026-01-27,12.88548162475669,77.71779857146132,32.764462159999994,31.401116522600027
2026-01-27,13.004321079844289,77.47014004558062,33.08575603999998,36.94425627740003
2026-01-27,12.872291306518376,77.72695751201857,32.77129820000005,29.303135846600057
2026-01-27,13.135810148891478,77.54794303795292,29.99928398000003,34.373734336400005
2026-01-27,13.005911276791077,77.69072179346036,28.72436252,29.287840207100025
2026-01-27,12.97071666850796,77.49645565455697,30.70681411999999,34.98696130459999
2026-01-27,13.07493158513011,77.62776100302501,29.70875228,30.28014268340004
2026-01-27,12.823398439390443,77.48550787120732,33.236148920000005,31.843083598700055
2026-01-27,13.029788582695584,77.729784690163,26.16084752000006,27.506180192000038
2026-01-27,13.019375609773924,77.52120309737087,31.041780080000024,34.557282010399994
2026-01-27,13.06448836599093,77.56745723082697,30.843534920000025,30.70018316120002
2026-01-27,13.11657975767648,77.57607060482572,28.420158740000037,30.935052405499974
2026-01-27,12.947494642510398,77.64141101958009,30.221455279999983,30.408745685899994
2026-01-27,12.875375072370602,77.61588355953971,30.416282420000016,30.275938518800018
2026-01-27,12.891904517194746,77.70409467296267,29.438728700000013,31.432835748200038
2026-01-27,12.89070861599919,77.73106970388964,32.35429976,31.20928015010004
2026-01-27,12.894201558459834,77.62944045801463,32.03300588000002,29.277569056999997
2026-02-12,12.923883116222385,77.51558285912421,27.582743840000035,34.61824239710004
2026-02-12,13.138911892313407,77.58157205567335,31.80741655999998,34.05937903699998
2026-02-12,12.974031308641775,77.4562067028007,38.20253198,34.08518508800001
2026-02-12,13.071477775938645,77.55988308980342,28.372306460000004,32.6658010127
2026-02-12,12.968533843296711,77.72392183153418,30.55983925999999,32.939464784
2026-02-12,12.859459638527952,77.4781917019748,33.926588960000004,34.999847239999994
2026-02-12,12.841634758304744,77.7333099879027,34.57943078000005,35.02279924430001
2026-02-12,13.12149576617273,77.57591770924299,30.33083192000004,32.92454512670001
2026-02-12,12.987232727131971,77.6559666323919,28.5329534,31.193232546200043
2026-02-12,12.842765734030896,77.59564974921294,32.30644748000003,33.87037962110003
2026-02-12,13.107551920571312,77.67368137912861,34.25471888000004,33.63381845690001
2026-02-12,12.975295907475246,77.47205833712601,36.25426058000005,34.29534204770004
2026-02-12,13.142094248796752,77.74969484495759,23.740889359999983,25.975437025100046
2026-02-12,13.007732867118934,77.64987663337628,29.72242435999999,33.19920012380004
2026-02-12,13.105370376126574,77.62163343249607,32.96954335999999,34.88901794149999
2026-02-12,12.806342322748838,77.72995733001525,35.22201854000002,33.995256981800026
2026-02-12,13.11823842759643,77.58094788650341,29.237065519999987,32.53617260420004
2026-02-12,13.023531157778768,77.7359878215858,30.641871740000056,30.799715903600017
2026-02-12,13.147292130359991,77.72361571983342,32.89434692000003,32.7499184849
2026-02-12,12.8134257769131,77.45867281220544,36.77379961999998,37.37612310439999
2026-02-12,12.81884623848696,77.48493887201418,31.54764704000001,34.55723074010002
2026-02-12,12.84461546791482,77.74383729424618,32.67559363999999,33.50258357900006
2026-02-12,13.033635312377122,77.55571043744615,29.75318654,33.50407041770001
2026-02-12,13.134171078808336,77.58035646807497,30.648707779999995,33.581112588499984
2026-02-12,12.809222028106444,77.65823914170713,32.71660988000002,33.90437182999998
2026-02-12,13.071506260971375,77.60229359903553,31.29471355999999,33.45546617330005
2026-02-12,13.098958297493288,77.49277819737775,29.62330178000002,34.01027917970002
2026-02-12,12.829906825975709,77.53962974973844,33.86506459999998,36.71999998520004
2026-02-12,12.89124521276426,77.7192862659826,31.93046528000002,33.06902483209999
2026-02-12,13.108504718281996,77.69357326336512,31.07937830000003,32.650864265299994
2026-02-12,13.076341263912305,77.48758666939544,31.03152602,33.59269967630006
2026-02-12,13.098596293044922,77.71233424833338,35.06137160000003,33.76881315680005
2026-02-12,12.956721130602268,77.65168929011014,30.310323799999992,33.99529116200005
2026-02-12,13.103749386207978,77.67279187217902,35.297214980000035,34.10063453840002
2026-02-12,12.808046480744082,77.6331923664264,35.83384411999998,34.995472174400014
2026-02-12,13.074257771046913,77.67855418457454,30.81619076000004,33.35673666560003
2026-02-12,12.83896684215156,77.70935985506026,34.91439674000003,34.51313828209997
2026-02-12,12.824225659687013,77.6934254796743,28.75854272000004,31.664321152700023
2026-02-12,12.826041276685784,77.74382268397974,31.73905616000002,33.01402889030001
2026-02-12,12.837353234650108,77.66138695639846,29.96510378000005,33.03679290350005
2026-02-12,12.83844805755749,77.4679430060168,30.347922020000052,34.401950091500005
2026-02-12,12.988810675678252,77.48145178217295,31.62284348000003,33.12477273830001
2026-02-12,12.985970179401743,77.7394088165851,28.31761814000004,33.25595634590004
2026-02-12,12.979861957855992,77.58302106799434,29.18921324000001,33.563099623099994
2026-02-12,13.02264241344911,77.53487443697574,33.174624559999984,33.31532735330004
2026-02-12,12.955916775583518,77.66753319130281,37.84022186000004,34.086911188100004
2026-02-12,13.108049228726424,77.69627926447116,31.61258942000001,34.93011963200002
2026-02-12,13.041917281787711,77.73380475070017,35.11264190000003,33.58864932260007
2026-02-12,12.958973219393634,77.50102650032397,31.516884860000005,32.89918341830004
2026-02-12,13.074820301489316,77.53062194391315,33.60529508000002,33.59008489100001
2026-02-12,12.86056178640501,77.70326083581166,31.43827040000002,30.889182577100037
2026-02-12,13.134658834814813,77.64405610549998,35.11264190000003,33.15657741440004
2026-02-12,13.07190191227093,77.51639079895396,29.73951446000001,32.815647009500026
2026-02-12,12.874815281929342,77.49934657287932,28.89526352000001,28.015260090799973
2026-02-12,12.832686165742782,77.62008001904404,33.58478696000003,35.04790460120001
2026-02-12,12.862758568753694,77.5582945487687,32.82256849999999,34.03447876130003
2026-02-12,13.094685246611792,77.50856880327898,35.80308194000003,34.5256824155
2026-02-12,12.844024716087022,77.72617503566768,32.477348480000046,32.939823676100026
2026-02-12,12.857616137605516,77.58763792108344,31.448524460000044,33.7193714975
2026-02-12,13.128370425744846,77.59050631133736,34.06672778000001,34.0419300449
2026-02-12,12.844767843490464,77.50058889619363,30.81960878000001,35.58032957660002
2026-02-12,12.95810568223665,77.74669250374956,30.98709176,32.32141840760002
2026-02-12,12.969000024894608,77.53353433628732,29.97193981999999,33.1157149853
2026-02-12,13.014298792244675,77.4698431892883,31.24344326000005,30.871477233500045
2026-02-12,12.86022228107849,77.61035827121367,28.594477760000014,32.06648538590004
2026-02-12,12.906230347750013,77.61779274401158,22.732573460000022,26.155874300900013
2026-02-12,12.970189843149871,77.53188934311775,29.736096439999983,33.4239007586
2026-02-12,12.9978071412903,77.46446284091161,33.67023746000001,33.956923887500054
2026-02-12,13.039660112258064,77.4952010779901,30.32741390000001,32.242017802999996
2026-02-12,12.91195593218193,77.60266074654338,28.87133738,33.38984018930001
2026-02-12,12.974817040971198,77.46955842643683,37.395879260000015,34.296418724000034
2026-02-12,12.81886861256157,77.62075199795927,32.59014314000001,34.755117007999985
2026-02-12,13.030786525623416,77.62643759769325,30.402610340000024,32.178664802300005
2026-02-12,12.854750067317012,77.50055865212789,29.95826774,34.310808588200054
2026-02-12,13.135622096353671,77.49711328525841,32.34062768000001,33.83406315860001
2026-02-12,12.952271776143892,77.65979384911559,34.93832287999999,34.594111175900025
2026-02-12,12.908600633423813,77.5730263555606,29.97535784000001,33.1389575213
2026-02-12,12.93827775815988,77.73103749585907,30.481224800000007,30.986596147100048
2026-02-12,13.009820907236357,77.4592030391921,34.54866860000004,32.0570858309
2026-02-12,13.00613354745968,77.53159101240782,29.86939921999999,33.10592235800001
2026-02-12,13.032810656618304,77.60454829727131,30.077898440000013,33.23978911130004
2026-02-12,13.035582258273363,77.62282866042139,31.08963236,33.19984954760003
2026-02-12,12.86438549683194,77.65427919467227,31.29471355999999,32.923007017700044
2026-02-12,13.02454223551275,77.73428642721768,36.54821030000005,35.026559066300024
2026-02-12,13.093994746535856,77.5036566271096,36.09019562000003,34.602502415000025
2026-02-12,13.122431534132142,77.56748042062213,31.735638139999992,29.910654721400032
2026-02-12,13.0503840588722,77.5887290309677,26.779509140000016,28.605876856699997
2026-02-12,12.89628263221901,77.63651906455625,28.71752648000006,28.346329508000004
2026-02-12,12.80479545792297,77.53404890601257,31.448524460000044,35.74953865670003
2026-02-12,12.985078802593772,77.73010254210149,31.75272824000001,32.959579831700054
2026-02-12,13.016843702840704,77.71723282135945,30.43679054000006,33.04434672770002
2026-02-12,13.104601981383764,77.50098692748905,34.01203945999998,34.226708206100035
2026-02-12,13.042348908889627,77.50064679411676,30.060808339999998,33.0244709414
2026-02-12,13.115992486467295,77.74589794501422,36.24400652000003,34.74180382010004
2026-02-12,12.96791749198308,77.50405022161542,30.04030022000001,31.88184394550003
2026-02-12,13.024394433166751,77.51017952997279,32.66875760000005,33.489971085199976
2026-02-12,12.880883185930438,77.68505274987038,33.27032912000004,33.2661249554
2026-02-12,12.835260263998936,77.57608759038972,33.47199230000001,34.21031880020004
2026-02-12,12.880071961158288,77.7281827372514,35.10922388000006,34.014551704700025
2026-02-12,12.821768400913292,77.48934637679501,35.95689284000002,37.870163715200015
2026-02-12,13.032834995812276,77.50081706818142,29.75318654,32.21833092440001
2026-02-12,12.938044142367971,77.56771592446758,29.80103882000003,32.23330185200001
2026-02-12,13.018388075492052,77.64900712843136,28.5329534,33.41870536820003
2026-02-12,13.050136880870992,77.53054191771653,30.44020856000003,30.920252378900024
2026-02-12,12.815090570958644,77.7308811160425,33.47541032000004,34.641433662800026
2026-02-12,12.902103903656014,77.69108633305531,31.50663080000004,33.59680130030005
2026-02-12,13.137658770324798,77.5319506857371,31.034944040000028,33.33082807400004
2026-02-12,12.829825972424832,77.61991439739792,31.14090266000005,33.551324544200014
2026-02-12,13.043033943869377,77.59334552995257,32.16972668000005,33.050294082500066
2026-02-12,12.959869072366857,77.62036189438642,29.67457208000002,33.33733940210004
2026-02-12,12.874873238101816,77.58161947796626,29.031984319999992,33.62903322890005
2026-02-12,12.88101691177406,77.4687818996268,30.42653647999998,33.42827582420006
2026-02-12,12.973253222445514,77.65423560054747,29.75318654,33.05644651850005
2026-02-12,13.144497671787684,77.67860740543344,29.469490880000023,33.14541757910005
2026-02-12,12.802457024218192,77.59282868232259,32.54570888000001,33.80808620659996
2026-02-12,12.924218554276974,77.70325996871838,32.22441500000002,33.591349558399976
2026-02-12,12.925696839205544,77.64820792955167,29.55835940000003,33.483493937300025
2026-02-12,13.065217191316435,77.70718076634984,34.20686660000001,33.81941694290002
2026-02-12,12.960152847420542,77.59107851385758,32.08085816000005,33.103546834100015
2026-02-12,12.885375093527587,77.64197850454728,32.761044140000024,33.33658743770002
2026-02-12,13.06510631371629,77.71714117212547,32.648249480000004,32.838581923700005
2026-02-12,13.096268273882703,77.67247495900867,34.78109396000002,35.21819035760002
2026-02-12,13.02722812328431,77.73752252379751,32.10820232000003,33.52068199490003
2026-02-12,13.00564253835958,77.6763589227951,31.40750822000001,30.961029357500053
2026-02-12,13.034511992588913,77.70853413389092,29.25073759999998,28.622761875500032
2026-02-12,13.082692058857232,77.50458347059869,24.523615940000013,26.275539181100026
2026-02-12,13.131302457203882,77.63098806978529,29.50708910000003,32.4415959908
2026-02-12,13.00516783337004,77.49796337063756,34.81869218000003,33.36487155320001
2026-02-12,12.866144623277432,77.68453321210053,31.20926306000001,33.96259780070002
2026-02-12,12.9108961269468,77.73019844271379,33.724925780000035,33.03913424720006
2026-02-12,13.142171798436353,77.56828311622102,31.42801634,31.63901071460001
2026-02-12,12.813963554549137,77.70806316894829,33.98127728000003,34.75419414260003
2026-02-12,12.975916758056403,77.61813024945067,29.22681146000002,30.038796291200004
2026-02-12,13.029926717162368,77.57448610915579,28.201405460000046,32.74993557500002
2026-02-12,13.067555038770612,77.65558575571174,29.00122213999998,32.62693812530002
2026-02-12,12.881504630947047,77.47594326142622,28.26634783999998,30.089126635700005
2026-02-12,12.887624941262764,77.70236420317121,32.05009598000004,30.79209371900005
2026-02-12,12.972317121856696,77.67119819028149,29.15845106000006,33.857852577800045
2026-02-12,13.122343548075923,77.69059902567689,33.24640298000003,30.319860075800026
2026-02-12,13.127102472832872,77.63118047983711,29.84889110000006,33.14656261580003
2026-02-12,13.056932259841345,77.68803982812712,31.680949820000023,33.70487909270005
2026-02-12,13.042287526500274,77.6088598145084,28.307364080000013,33.16513955450003
2026-02-12,12.875728172363743,77.67639284347581,31.486122679999998,32.93209895090002
2026-02-12,12.982611680110274,77.68608986866037,29.582285540000044,30.807902061500055
2026-02-12,13.074731687158806,77.6583129802869,33.11651821999999,33.04844835170004
2026-02-12,13.030130343932564,77.70055393281584,30.29323370000003,33.85081145660005
2026-02-12,12.925068018869451,77.68572004815263,29.50708910000003,32.463420048500026
2026-02-12,13.002667899824363,77.57337658730866,28.83373916000005,32.66156266790003
2026-02-12,12.960545232302165,77.66254589827132,28.26634783999998,29.987081648600032
2026-02-12,12.820997479710012,77.67872479500508,32.25859520000006,32.39726427140001
2026-02-12,12.921150742521148,77.71852763018757,33.96418718000001,34.441889655200015
2026-02-12,12.94746110372373,77.65613866322879,30.457298659999992,31.339677613100047
2026-02-12,12.977051905338351,77.50191380059617,30.08815249999998,32.19105512479999
2026-02-12,12.811324307269324,77.60602477019275,31.762982300000036,34.346373086300005
2026-02-12,13.123294437381972,77.4570848781436,35.26303478,34.5622723196
2026-02-12,13.055469060161435,77.49668006642001,29.496835040000008,34.286027943200004
2026-02-12,13.05202019706494,77.54241253049896,29.845473080000037,30.506535238100042
